0.11 9.841824128302215e-09 4.688660638610401e-08 9.036012020801146e-08 1.2268786246179082e-07 1.5575270575017753e-07 6.318867226115898e+19 3.434833028095432e+20 2.454168130097374e+20 1.1924236555424014e+19 4.160476042209754e+19
0.36 9.437991893892163e-10 4.89966514156541e-09 2.0070028999183238e-08 3.155347534272597e-08 4.2668246951783236e-08 9.369137627511534e+19 4.053359049216629e+20 2.692915748702786e+20 1.3025512931200528e+19 4.301836938445154e+19
0.44 6.74121843863642e-10 7.273850990349595e-09 3.2290799647958724e-08 5.5792111761283646e-08 7.280748006946048e-08 8.202473469283331e+19 3.56635210315295e+20 1.8150104743177336e+20 6.492154994171103e+18 3.681679415220254e+19
0.16 4.364310087894649e-09 1.2602084867430576e-08 2.3461641804054886e-08 3.237197527379959e-08 4.171774258418251e-08 1.4446385705648094e+20 5.866495909019138e+20 3.6222965862881926e+20 1.5550795739606637e+19 5.92717471107476e+19
0.09 2.8472762136208495e-09 6.974604730283844e-09 9.390787214587368e-09 1.2034276897997926e-08 1.2669877036627684e-08 1.5267832537402255e+20 5.943577297658861e+20 4.7077017922815466e+20 8.615955653843529e+19 1.1243084971067631e+20
0.67 1.2266797612692029e-09 5.487286045177326e-09 1.659710723474455e-08 2.802967098503862e-08 3.8736609005445154e-08 1.3742817219334907e+20 6.992701350952463e+20 4.716401326124921e+20 1.9665131939861533e+19 8.285331667512336e+19
0.69 8.589225405442352e-10 4.4401659289735175e-09 1.209000275986331e-08 1.9386419225914255e-08 2.8520215320037935e-08 1.2157122181926961e+20 4.351934739019743e+20 3.163033060754733e+20 1.992248284759361e+19 3.6832738125589643e+19
0.48 2.4443984519107926e-10 1.460801479352084e-09 7.423733961144772e-09 1.3983954428645713e-08 2.0820176171223525e-08 1.4998704112989857e+20 5.662026912809447e+20 4.036872268260661e+20 2.4885282095392313e+19 5.2592548064844825e+19
0.22 2.334898466847765e-09 5.2322200415594655e-09 9.927932140342756e-09 1.4095821776218574e-08 1.6782907463682246e-08 1.1752327314004602e+20 6.008728700755175e+20 4.065858053271464e+20 1.6816097088319986e+19 5.924013908114132e+19
0.36 5.67889710703128e-10 3.368017969966799e-09 1.149935813992895e-08 1.7393588850066084e-08 2.1826575397752995e-08 1.0980547680011988e+20 9.622126379753818e+20 4.373558989417149e+20 6.20030691466566e+19 1.0006586053439606e+20
0.3 1.3581996055424716e-09 4.617447858857197e-09 1.1727245045377871e-08 1.8395245998519852e-08 2.4024657223320288e-08 1.3391794808186754e+20 6.277023890394849e+20 5.380548990275023e+20 9.420677747901265e+19 3.5804611961331376e+19
0.07 1.287061205396795e-08 3.7597346941588685e-08 6.088742393108839e-08 7.679858176247082e-08 9.101379007278454e-08 3.5202031077244002e+19 2.487769900941851e+20 1.277184838334981e+20 6.816725334305808e+18 2.3110863990785634e+19
0.1 2.316707475281451e-09 6.485627477828933e-09 1.169736387754122e-08 1.642591609185363e-08 1.9737039032947033e-08 9.564839710384783e+19 6.966122307218064e+20 3.443589007403453e+20 4.939478229229874e+19 7.60076984651629e+19
0.62 1.2756372716506526e-09 3.486168705396507e-09 1.1897781802868103e-08 1.823623583677632e-08 2.686190445317299e-08 2.173376170079084e+20 8.621587822686542e+20 5.642614379295373e+20 2.428546218148415e+19 5.981241733386309e+19
0.62 3.0947673045772846e-09 1.5710326107049117e-08 4.1640199349740236e-08 6.926457918168358e-08 1.0215518155937242e-07 9.063688566048986e+19 4.9032278511014786e+20 2.8880275886859983e+20 1.2340414103911131e+19 4.6492837430601376e+19
0.41 4.5897475639093207e-10 3.355079380915408e-09 1.5764550787710533e-08 2.5981056060145858e-08 3.6215993204749065e-08 4.173702905088407e+19 4.8595403093909275e+20 2.538582739676228e+20 2.97172351401127e+19 6.793923296268002e+19
0.26 1.9470450491950787e-09 1.1571434463411159e-08 3.3954739271858535e-08 5.0046210698901586e-08 6.793669259256878e-08 7.366687434713295e+19 5.110543924818442e+20 3.463462749632995e+20 5.334240176885026e+19 2.2613077535489393e+19
0.63 1.2306903634538434e-09 3.1664803696744157e-09 9.189333219405926e-09 1.4079291476313343e-08 2.0405460492683845e-08 7.29665189202916e+19 8.123027775879006e+20 3.585257634170869e+20 5.261321591774446e+19 8.525628933065448e+19
0.13 2.4538815765508606e-09 5.8797112690716674e-09 9.408690876991502e-09 1.2027849907190293e-08 1.3968919030126202e-08 1.8247771478797356e+20 7.344547006279882e+20 5.386866474983661e+20 3.3929055410973225e+19 6.122218555799463e+19
0.5 2.9934278851953374e-10 1.582556412438388e-09 8.398536229330176e-09 1.7359931213191383e-08 2.5963856490584023e-08 8.613553812101028e+19 6.090090482765259e+20 2.9502214452561756e+20 4.201550925703541e+19 6.975731449069381e+19
0.41 6.946563339328932e-10 5.944388700877873e-09 2.6228146451831778e-08 4.232775161183985e-08 6.042390654702476e-08 5.663846967789725e+19 2.60406860897307e+20 1.566225844196398e+20 1.1567517245303847e+19 4.005619204205474e+19
0.3 9.618443539251308e-10 3.3680396844511214e-09 1.1465473634978253e-08 1.6756896993028895e-08 2.152313848257513e-08 7.00181191330797e+19 7.920714085244915e+20 3.498715752338701e+20 5.1686606140501e+19 8.812950221539869e+19
0.41 2.596873532240907e-10 1.5841532767598356e-09 7.533736044687496e-09 1.2645616297568884e-08 1.7830683860585932e-08 1.2060415171065904e+20 5.0891382581524464e+20 3.600688484592264e+20 1.729322911720893e+19 5.350935481229174e+19
0.28 1.4383772319393585e-09 4.115964307258088e-09 9.435506105736167e-09 1.3541450919821112e-08 1.741431516202438e-08 7.98993845587249e+19 6.467870716759647e+20 4.647631896065621e+20 6.87370692741853e+19 3.3039432194691125e+19
0.42 5.121193669839207e-10 2.9803879580015936e-09 1.1719589500214478e-08 2.0068272983924075e-08 2.6493857738834364e-08 1.280908328752856e+20 5.872787072940732e+20 3.8033141529318746e+20 1.1236162911021206e+19 6.3717196995231646e+19
0.43 6.980909373319739e-10 5.900836752694302e-09 2.50535919642224e-08 4.152675541825864e-08 5.943901447243928e-08 9.475458775490254e+19 3.326681374890477e+20 2.1118726686250575e+20 1.507439314424334e+19 5.004174135722968e+19
0.49 1.114283244313798e-09 1.8162097383766415e-09 4.838647672675392e-09 6.4045408492451036e-09 8.540852073399232e-09 8.429101338796823e+19 5.990881633618564e+20 2.9074184375525658e+20 4.094214817581476e+19 6.91198625365247e+19
0.33 8.96749617285521e-10 5.4543625248624876e-09 1.9095102765950668e-08 3.043221755714361e-08 3.9120067907804445e-08 1.3084155189015249e+20 4.46401269731779e+20 4.2244786365244336e+20 7.375317326197087e+19 4.312823449491962e+19
0.2 3.6429230695232978e-09 9.68186003481298e-09 1.8386268586576843e-08 2.425019303510365e-08 2.8743523190558593e-08 1.11166365785038e+20 5.7421950255315943e+20 4.2409639698808386e+20 7.83851342978907e+19 6.204751546559039e+19
0.64 2.440463968337319e-09 8.39303047433545e-09 1.939204454076845e-08 3.37225183762641e-08 3.996516404886339e-08 1.4593215332561124e+20 6.094368921412141e+20 4.093959762704086e+20 1.2912734256334211e+19 6.537505320958319e+19
0.39 1.3148093989913206e-09 3.9357399940189675e-09 1.1675492252746098e-08 1.5798447088869595e-08 2.3048294791177007e-08 1.7401184574470236e+20 6.882670288760283e+20 3.9521018149876354e+20 1.4423601683470529e+19 5.396416326856187e+19
0.14 4.3709395475056365e-09 1.2006256021012837e-08 1.952817237772064e-08 3.54283396835586e-08 3.349765458665067e-08 9.335991853030777e+19 5.873563892031479e+20 3.013767430993228e+20 9.362073004341232e+18 5.228385687904517e+19
0.15 2.7144584604290883e-09 6.741063218132594e-09 1.1136922564418292e-08 1.6326413811884252e-08 1.669035599455825e-08 2.013647086203131e+20 8.059860721329886e+20 5.0088486795079536e+20 2.1598795557449142e+19 6.288386006150717e+19
0.23 1.3282847911331344e-09 4.165274235586479e-09 9.213910725192479e-09 1.330252243363138e-08 1.6812627853508885e-08 9.703749602289602e+19 5.891950255663673e+20 3.911937083665584e+20 5.632100997493097e+19 2.4730905632765784e+19
0.27 2.3605847655435372e-09 6.018036258166862e-09 1.3467754774341772e-08 2.1638382823111285e-08 2.4024192549746388e-08 1.8820535161709488e+20 7.8061757165185e+20 4.6801996510574674e+20 2.0587749397433324e+19 6.056232175268067e+19
0.31 5.570759377277315e-10 4.124229268632339e-09 1.4233050818894273e-08 2.2687278379568648e-08 2.8805273293281088e-08 1.1003907557369577e+20 5.7175132303881706e+20 3.4607828292613145e+20 1.467098307660571e+19 5.173218795079061e+19
0.23 2.8331919554846604e-09 8.485245263726026e-09 1.7318010554931614e-08 2.427392467851633e-08 3.0841081571629754e-08 1.0822686142467816e+20 4.401595421093237e+20 2.8810188329376694e+20 1.990091091763692e+19 4.599537401952777e+19
0.71 8.34922183091534e-10 3.808026833442713e-09 1.0899877071309969e-08 1.762662641433313e-08 2.5265133652665505e-08 9.693160891081214e+19 5.0076044792900485e+20 3.422692728680213e+20 1.0380001827194413e+19 6.022233223637539e+19
0.44 1.9687492242145162e-10 2.2463157387868683e-09 1.1118115976858902e-08 1.871474870769296e-08 2.6277352077359735e-08 8.221593769480294e+19 8.884845622093224e+20 4.043011124198735e+20 5.770172147536088e+19 9.221536867024953e+19
0.41 3.975981912121481e-10 3.0230045441124037e-09 1.2471928142976343e-08 2.0501328285458668e-08 2.9447742035365012e-08 8.620483682078766e+19 4.734913956819745e+20 3.7672479365936834e+20 6.813725447799076e+19 5.432090198905378e+19
0.16 2.1814878576051116e-09 5.388521251658519e-09 9.165023861447912e-09 1.3570454711202023e-08 1.3515633294309731e-08 8.021608550228713e+19 5.140619976712947e+20 2.9130662772340408e+20 1.2819570261706066e+19 7.734647258783343e+19
0.5 1.3798758059133418e-09 3.0767825231048045e-09 8.673068969966463e-09 1.2469952523370562e-08 1.591236748648149e-08 1.2785242793811824e+20 6.456975852160508e+20 5.081890763168052e+20 9.45439914488119e+19 7.775881831414774e+19
0.2 2.1973599266280014e-09 5.323058021229388e-09 1.0078251689023027e-08 1.3696865780307376e-08 1.5717620551483267e-08 1.5962249070482073e+20 7.818619215335676e+20 5.686665611648141e+20 1.849163730492992e+19 7.423931191460808e+19
0.11 4.9586516527192625e-09 9.831776558197751e-09 1.2453952357548073e-08 1.5858262412305916e-08 1.6881459842551883e-08 8.397257457829919e+19 7.238547404773579e+20 4.175936183595763e+20 6.014349830972055e+19 1.1605969705455983e+20
0.36 1.340137006651586e-09 4.741205723477797e-09 1.4211175409274599e-08 2.1360528806966446e-08 3.297162866025079e-08 9.609170983928955e+19 3.028662479041355e+20 2.4429696489027165e+20 1.6037436480110289e+19 3.3636730700115116e+19
0.39 5.754982402651034e-10 5.545092561376828e-09 2.152117604127662e-08 3.5474117484234824e-08 4.598641984447826e-08 1.2785079374572959e+20 6.456855226487079e+20 4.073906457489342e+20 1.6982697022969414e+19 5.9433924603508e+19
0.32 3.473348814859461e-09 2.1076709029573438e-08 6.72669288631778e-08 1.088554055146631e-07 1.533469703072466e-07 6.308526763230003e+19 3.4106929345180094e+20 2.4486241732516528e+20 4.441256115350297e+19 3.933643410199316e+19
0.17 3.9721862158529e-09 2.544480928035236e-08 6.426001165728021e-08 9.275898760665749e-08 1.2738374127048577e-07 1.0114726213644259e+20 5.327563485831935e+20 4.194296643102916e+20 7.664885278856928e+19 5.973476026638423e+19
0.54 3.027448750369342e-10 1.8968928520082516e-09 9.442304463920497e-09 2.6100450293904184e-08 2.7030644447745667e-08 8.111674670419673e+19 3.507029034209007e+20 2.187492009017191e+20 9.316841260282032e+18 7.967364253864323e+19
0.09 5.458538778956744e-09 1.765353162857252e-08 2.8100315756804263e-08 3.6491691946109264e-08 4.225798649673335e-08 5.1719444984671674e+19 3.006775620264493e+20 2.543110891741674e+20 4.697680427113794e+19 6.657152058955528e+19
0.03 2.5724728506268246e-09 6.351331780770211e-09 9.26640334269674e-09 1.1351153588460143e-08 1.2156126197159477e-08 5.118617091047018e+19 3.687509324376202e+20 1.8009932777098068e+20 1.897457780069381e+19 5.4493528355337036e+19
0.18 7.557650425155252e-09 2.0719267619948123e-08 3.816190095157425e-08 5.059821545412336e-08 6.126832395295565e-08 3.735093393063464e+19 3.8961667048469765e+20 1.3991230621136504e+20 1.8436724154696538e+19 6.500295786389751e+19
0.4 4.661821065543575e-10 3.1426498848708232e-09 1.2385068130762503e-08 1.9822133648833597e-08 2.597828039373792e-08 1.21618114503994e+20 8.630046143766219e+20 3.468314079034684e+20 4.9367757250379874e+19 9.341752289987786e+19
0.08 4.6939407138220936e-09 1.4357340490994692e-08 2.411108754882121e-08 3.222285373711417e-08 3.811346206236927e-08 1.3134222419167686e+20 3.996153784405535e+20 2.7719343454034005e+20 1.3087608530907734e+19 4.509070633931355e+19
0.07 2.3768665565797114e-09 6.403774051137161e-09 9.512213732493353e-09 1.1446027895305859e-08 1.2668103413806053e-08 1.141413790659826e+20 5.0418591109951455e+20 4.448022497902364e+20 8.163564321527939e+19 4.381201480470543e+19
0.29 1.9709517834107438e-09 5.4401891506188355e-09 1.1469582246537575e-08 1.8176455602965273e-08 2.3993632352543594e-08 1.5734922770538113e+20 5.275528226280587e+20 5.8598458843324495e+20 1.2555892248649776e+20 6.813680204963427e+19
0.3 1.1341925753988437e-09 3.201208784650465e-09 8.242109879231456e-09 1.2212551271133455e-08 1.4800977553693515e-08 7.069795210665461e+19 5.4568388361817686e+20 2.7571880277293797e+20 3.952710482101049e+19 2.9769979047706567e+19
0.28 2.2755962006736355e-09 6.526591033942542e-09 1.4573128689483817e-08 2.0568678975300477e-08 2.7504642218353264e-08 6.518637631713474e+19 3.920564771090892e+20 3.6056351524442794e+20 3.787107227646148e+19 3.1179318199181038e+19
0.18 2.319408262875921e-09 1.3332303761161558e-08 3.577124040307654e-08 5.246615041584953e-08 6.998477972310085e-08 8.894334585950604e+19 3.2488800331993455e+20 2.3565603039951228e+20 4.319398349034982e+19 3.132420488477088e+19
0.41 5.956901240667194e-10 3.983980462773142e-09 1.557780990971501e-08 2.461251534993449e-08 3.3421474012717456e-08 7.156976621031406e+19 4.3531322694671453e+20 3.544477455122709e+20 3.172374179501387e+19 7.692204010073219e+19
0.29 6.413897275202894e-10 3.6786697406977345e-09 1.3203248582978877e-08 2.0437642589313117e-08 2.720405223050568e-08 1.3000883186586272e+20 6.419556640528174e+20 4.495059927870413e+20 6.2178320868690215e+19 4.612596201733719e+19
0.33 8.889644628364381e-10 5.718640557153964e-09 2.1244513980237305e-08 3.200118054279171e-08 4.192528272769708e-08 9.519540419931711e+19 3.3018832501994894e+20 2.6919731655241404e+20 4.747720432770707e+19 5.2441182118399975e+19
0.43 7.61626418517363e-10 3.830617602421621e-09 1.9297168986209756e-08 3.404840718194587e-08 4.722056726571337e-08 3.4020934915459924e+19 2.314362278800274e+20 1.6338065410752532e+20 3.052254581167643e+19 3.3591130309368476e+19
0.14 5.934623882962972e-09 3.0639071492412466e-08 7.186304246838556e-08 1.0289237692267461e-07 1.3305193654348823e-07 3.779490679376732e+19 2.207362672595637e+20 1.5009863642325746e+20 2.899229977642083e+19 2.8281759022168605e+19
0.23 5.370367426386653e-09 2.098866423496214e-08 5.103639617171183e-08 7.596780882039892e-08 1.003918367328264e-07 5.2474400123882365e+19 2.881772767993628e+20 1.831331563148156e+20 9.352846145712538e+18 5.2342058423466615e+19
0.35 9.783269112252637e-10 5.538967284167515e-09 1.7609328692767735e-08 2.5756165081798192e-08 3.398067487912127e-08 7.155055981819974e+19 3.5125687403386726e+20 3.0387098718031066e+20 2.1009809073901593e+19 8.370216296830142e+19
0.25 1.5757655444414553e-09 4.350856904503136e-09 9.168671228156092e-09 1.2529068971514121e-08 1.5372057489487686e-08 6.485097924227366e+19 7.347302910645886e+20 3.311195292182561e+20 4.7886650706303705e+19 9.556060323865031e+19
0.46 4.756496702468565e-10 2.434409308646524e-09 1.2377359351979865e-08 2.1500610911708204e-08 3.1168363487586295e-08 5.140170847938486e+19 5.7001429766978575e+20 2.1186222372808134e+20 2.9020378456352924e+19 6.027880591134536e+19
0.11 4.805161624431104e-09 1.34980800691229e-08 2.175394368856936e-08 2.961531797817932e-08 3.2020698397294235e-08 8.685619544043599e+19 4.543587520623732e+20 3.590317489994739e+20 6.784304542736473e+19 3.79028371833548e+19
0.07 1.579997500803779e-09 4.565706604671483e-09 6.533982996971723e-09 7.815622959047108e-09 8.865972910457607e-09 1.0594901875528072e+20 2.810470570743063e+20 1.924568195017894e+20 1.2961161193518305e+19 4.372811702141808e+19
0.28 6.636904981074922e-10 3.910778329533403e-09 1.2785166848125267e-08 1.916341037934882e-08 2.567145002300424e-08 8.812466872885282e+19 7.116970541590214e+20 4.3054354077485446e+20 4.865539229881865e+19 9.139976745568267e+19
0.56 1.2206242674699613e-09 3.5342722436627476e-09 9.672563733211748e-09 1.480951377408313e-08 1.9363952114733195e-08 1.0071363092817915e+20 4.673471294777743e+20 3.181894130983324e+20 2.6781013544296325e+19 7.260060054239913e+19
0.64 1.2523738764715823e-09 3.728217150860017e-09 1.0375666404815549e-08 1.54305000394281e-08 2.2713559554802123e-08 8.637973204500773e+19 5.525200013223923e+20 2.55967159285352e+20 2.7025355395124036e+19 6.8555218678863176e+19
0.28 2.180377039330243e-09 5.7163919636180446e-09 1.3638066381964474e-08 2.0089632857837215e-08 2.4870653676432194e-08 7.295995119424929e+19 3.4854175297120476e+20 2.2390297177999383e+20 1.5564833239417895e+19 5.442527628930103e+19
0.29 3.0832731430576808e-09 1.1285042526237484e-08 2.5764208198682234e-08 4.022844077867184e-08 5.206918739280787e-08 1.0583919917672984e+20 4.01519168019175e+20 3.5823923765622564e+20 6.248358074022329e+19 4.529569489574456e+19
0.28 2.0017820932888516e-09 4.959542314654441e-09 1.1264087099732403e-08 1.594245500738208e-08 2.1032224072648528e-08 8.003115794507766e+19 5.0563345680652173e+20 3.422334941593464e+20 3.6730020323954835e+19 5.405744954414549e+19
0.65 1.5700981431987781e-09 4.011341161812135e-09 1.2870991396255102e-08 2.0240777926478557e-08 2.8914307807838495e-08 8.23034545365878e+19 4.8067388159744685e+20 2.5614219297546427e+20 1.7213980193427237e+19 5.9468665271264625e+19
0.07 2.067159558752696e-09 4.633602772076485e-09 6.603101908842256e-09 7.877942379733593e-09 9.519067359140941e-09 3.533685209688969e+19 2.8871101915429437e+20 1.9110572399875483e+20 3.723411592799285e+19 3.739781954536695e+19
0.15 4.575822821736137e-09 1.1441042529573267e-08 1.717069998191601e-08 2.2092171196679524e-08 2.437393227085411e-08 1.2262204934719729e+20 5.975775804842296e+20 6.354268342168388e+20 1.1695972058886355e+20 1.036581859944242e+20
0.11 3.856544970851014e-09 9.471343770792843e-09 1.3644147320941957e-08 1.71396520059169e-08 1.9336327806256216e-08 5.235838436366915e+19 5.2595318533636574e+20 1.9755334088626402e+20 2.760829598076188e+19 6.035939385398885e+19
0.39 5.758391655870536e-10 3.1470149061701133e-09 1.2278440216557165e-08 1.988809564987708e-08 2.7411247439726533e-08 6.719975977484779e+19 3.444815710505326e+20 2.375836017437734e+20 1.5793499835569002e+19 4.674218579403475e+19
0.33 8.430613895943354e-10 5.184432208174024e-09 1.8340872846352933e-08 2.884961354905508e-08 3.9043577093608995e-08 4.929190312383414e+19 3.563053914592666e+20 3.256069051321297e+20 3.4797363720871313e+19 7.27609320536416e+19
0.19 2.992204005715731e-09 1.3298724832261805e-08 3.147400431325842e-08 4.376833239543802e-08 6.769590522957182e-08 3.5450470397772358e+19 2.1648290616151038e+20 1.4436037501854088e+20 2.0970520256021053e+19 2.717223150947097e+19
0.35 9.851627900061287e-10 3.4968483628958598e-09 1.1763701611129763e-08 1.7964055990294117e-08 2.49729587610811e-08 8.388626173313688e+19 6.402708426299445e+20 4.170057068640116e+20 6.601953963062264e+19 6.241388317801955e+19
0.41 3.817100547557569e-10 4.475059355413526e-09 1.9545194653809157e-08 3.167019956340276e-08 4.448995843437386e-08 7.237237250324347e+19 3.64203014497059e+20 2.2648213804447616e+20 2.020215221770153e+19 7.567898614623024e+19
0.45 1.1779183841266473e-09 3.5113975356070252e-09 1.2045377076759496e-08 1.8311098549872077e-08 2.690469047062805e-08 1.5493469800343355e+20 5.518588011904105e+20 4.752842732796085e+20 8.355933555134236e+19 5.648961615784991e+19
0.14 2.8079747616868044e-09 6.179498056722351e-09 8.571996795184703e-09 1.0078873629872953e-08 1.1223047473816145e-08 8.19444677009102e+19 3.082693600645993e+20 3.078023721720806e+20 5.666287098418191e+19 3.2210492002251284e+19
0.06 1.5848902729826535e-09 3.92839183763771e-09 5.778261602332839e-09 6.979482135796178e-09 7.436510577414672e-09 7.404549255724863e+19 3.407098002946304e+20 2.212466965904263e+20 3.296477777661594e+19 2.499084542944571e+19
0.11 5.647044368801231e-09 1.6461886385280065e-08 2.5767435641739946e-08 3.325119057178374e-08 3.874560083822511e-08 7.837083325006125e+19 3.20745817376297e+20 2.0923436886359717e+20 1.421293341601939e+19 3.6214211145904742e+19
0.14 1.956050216610062e-09 7.16865368025437e-09 1.6113919881544572e-08 2.2022164379132655e-08 2.813100189608567e-08 1.273597577465399e+20 1.0570270177504752e+21 5.267324242454096e+20 5.5173121349748785e+19 8.027182621746931e+19
0.01 2.8057954072570885e-09 6.739523624303211e-09 8.25054049075382e-09 9.262145519443288e-09 1.1285395924652312e-08 4.500364210398353e+19 4.738307922292538e+20 1.7527225263910974e+20 2.388029840801235e+19 4.9400199326753735e+19
0.64 8.521467657331424e-10 3.316182323358496e-09 9.158770992933189e-09 1.4287570948291061e-08 1.9060610205128344e-08 1.048645157019649e+20 7.426564910874334e+20 4.75846677183211e+20 4.8310121358890385e+19 7.08999383955493e+19
0.23 1.942266412490896e-09 5.5731098064092195e-09 1.1524518781134974e-08 1.629795821434707e-08 2.1306827998213212e-08 9.619194767304755e+19 5.700309765014809e+20 3.842304429145475e+20 5.694846100990045e+19 2.7250269658748875e+19
0.32 3.320109443909586e-10 2.59255274027897e-09 9.841524999232747e-09 1.513671381715654e-08 1.9306786764237872e-08 9.528127427102913e+19 5.961508340989909e+20 5.155126625376255e+20 5.784635903867732e+19 4.488295035464439e+19
0.22 1.7143930600845196e-09 5.082128010260669e-09 1.0295816650934006e-08 1.275577352885275e-08 1.6327406296116172e-08 1.1198405517328941e+20 6.830342501766571e+20 3.0537715179343505e+20 3.422669706820062e+19 5.710817066187572e+19
0.12 3.405420922849734e-09 1.0914353101918327e-08 1.8558975566383648e-08 2.356238240060967e-08 2.7428546880280626e-08 4.8946795205024e+19 2.52280564831126e+20 1.7832717468276104e+20 3.3129697886045094e+19 2.236763892451159e+19
0.77 8.088425691925442e-10 4.078255213068024e-09 1.369433034380766e-08 2.3855031809200612e-08 3.671436320869814e-08 5.100719612058789e+19 3.299117267424336e+20 2.23907870308956e+20 3.288740554642944e+19 1.8396152248696273e+19
0.37 8.998315160598152e-10 2.9512962092009652e-09 8.236729430184971e-09 1.0973864665916002e-08 1.405561976375502e-08 1.2002623907364143e+20 5.7289953483070774e+20 3.3995208361491805e+20 2.1233998057621926e+19 7.861852120113553e+19
0.94 6.051953744205327e-10 3.941558711664416e-09 1.4432062467667055e-08 2.50367988412795e-08 3.767325975173851e-08 5.863202361383962e+19 3.737348154312645e+20 2.6031142811040796e+20 3.78736125094345e+19 1.9663573075946414e+19
0.27 3.136334677916758e-09 1.5114813749341435e-08 4.322275050401716e-08 6.412633212393053e-08 8.697499250607118e-08 4.9159293331985965e+19 4.137684108283396e+20 2.3267262413496402e+20 2.5343710148330074e+19 5.230679712298827e+19
0.34 2.728935053958339e-09 4.615793805619723e-09 9.861832002519343e-09 1.1824315249966915e-08 1.5706882685143377e-08 8.850032981869653e+19 7.284462907281715e+20 4.1383143919157825e+20 5.796342756657657e+19 8.693579377518836e+19
0.55 1.6284078976256716e-09 3.4961785180567425e-09 1.0672466493530977e-08 1.6934173303233656e-08 2.251784368450477e-08 6.093372843856313e+19 6.734277416517932e+20 3.528608102229877e+20 5.170578287952724e+19 5.746982020454461e+19
0.36 1.6268323504446112e-09 4.401829331481552e-09 1.2334637766222475e-08 1.8177008068792476e-08 2.5155259393530808e-08 1.3133963952602178e+20 4.963745197502288e+20 4.8424992267391527e+20 9.093257252117188e+19 8.56277168027223e+19
0.46 2.92051068842069e-10 3.0990172953047565e-09 1.023176130482359e-08 1.626348449573449e-08 2.1871290045150387e-08 1.1765008100469354e+20 1.0416796570472033e+21 5.318216045314595e+20 5.515629730291472e+19 8.23918004315934e+19
0.62 1.7995702296295453e-09 4.138147818397214e-09 1.1046177052820991e-08 1.805610202360939e-08 2.355888867690567e-08 1.1650395679162127e+20 3.266496732746106e+20 2.9886796610294035e+20 1.533260622155676e+19 4.20214173499403e+19
0.37 1.6760755855401884e-09 4.067193174047509e-09 1.2268356854843665e-08 1.802010013669292e-08 2.4288103226068582e-08 9.127079859612706e+19 5.8751043322042515e+20 2.6214908395855947e+20 3.512595445120598e+19 5.700974130754106e+19
0.39 3.0659255171370793e-10 2.0399522413778945e-09 8.875850937330772e-09 1.4015093517779935e-08 1.8313527291812498e-08 1.0494538977372786e+20 8.110893031263593e+20 4.4808543462443896e+20 6.724005798381718e+19 5.024444056822982e+19
0.31 2.686128594208628e-09 6.754717649254344e-09 1.5782173011147543e-08 2.1223411760424612e-08 2.940267205470617e-08 1.1733630497415961e+20 7.18400418709058e+20 3.324254286348729e+20 3.665458962629687e+19 5.97964687501748e+19
0.09 2.6958020547648494e-09 8.261954520679324e-09 1.313392100919937e-08 1.5442855224865825e-08 1.7945385821621985e-08 5.418732879241695e+19 3.7557801518583415e+20 1.8417581022306576e+20 1.934861031251987e+19 3.4325076022412624e+19
0.13 5.380700263802642e-09 1.5453868057772737e-08 2.584825324643888e-08 3.355184447398928e-08 3.952916130844672e-08 4.952851148685068e+19 2.5374678972627603e+20 1.6012097302344755e+20 8.646227721168755e+18 2.817136157174009e+19
0.07 4.585074535451796e-09 1.734724051861653e-08 3.440858394647544e-08 4.620732208536391e-08 5.8588826576946156e-08 4.584907178228658e+19 4.680932801189462e+20 1.914754782143935e+20 2.659127297972987e+19 4.277660626877607e+19
0.48 1.1253737998464875e-09 7.3108790657197755e-09 2.709565163443156e-08 4.43743495381736e-08 6.14420928102845e-08 7.361159689195033e+19 3.4744477980819974e+20 2.126295250635251e+20 1.5007990239742738e+19 4.212928160220829e+19
0.25 1.996573028605038e-09 5.223384548291707e-09 1.0981923143666773e-08 1.6991573560540362e-08 1.9776853661757502e-08 1.969948987200588e+20 6.773400304114545e+20 5.5495977116502714e+20 3.196050115763069e+19 8.99269018267875e+19
0.14 3.8918348257838315e-09 1.1170381352130113e-08 2.113173714916103e-08 3.1993694977588614e-08 4.1356406934389136e-08 7.203943408718522e+19 2.775233604625192e+20 2.4237347350766214e+20 1.7011171763920108e+19 5.927611803348649e+19
0.73 9.064252603789359e-10 3.359501195714642e-09 9.48819496354182e-09 1.5717533692942145e-08 2.2105604722742703e-08 1.054921924283414e+20 4.8460201827585334e+20 3.306173756061061e+20 2.181876571647501e+19 8.20690265621022e+19
0.44 7.962840194534715e-10 3.4271349031000838e-09 1.2876220346055448e-08 2.162648807042658e-08 2.9759525340223896e-08 1.0135803703839248e+20 5.437979220688276e+20 2.6880495581639177e+20 2.8218730556961993e+19 5.6829066848657695e+19
0.42 4.4571618025471484e-10 2.4946613584257417e-09 8.446920368783773e-09 1.3486274653019904e-08 1.839195941850128e-08 1.5134794994610586e+20 6.947485645844497e+20 4.610397460138258e+20 6.85666647037304e+19 3.345133310974568e+19
0.18 3.3082963059757247e-09 2.0232036507710705e-08 5.404874323479738e-08 7.947219348560421e-08 1.0726350892726554e-07 5.2107880389049025e+19 3.619759045405921e+20 1.7432206653342214e+20 1.873477493481256e+19 3.4174301620714045e+19
