0.43 7.61626418517363e-10 3.830617602421621e-09 1.9297168986209756e-08 3.404840718194587e-08 4.722056726571337e-08 5.855893908655703e-08 7.604733513029663e-08 1.0324275855726293e-07 1.3442114797038555e-07 3.4020934915459924e+19 2.314362278800274e+20 1.6338065410752532e+20 3.052254581167643e+19 3.3591130309368476e+19 3.2089013372708434e+18 6.885330389385529e+18 3.1083533777330406e+18 1.0438662721965123e+18
0.14 5.934623882962972e-09 3.0639071492412466e-08 7.186304246838556e-08 1.0289237692267461e-07 1.3305193654348823e-07 1.7076623368714431e-07 2.0852532176230612e-07 2.586606710855664e-07 2.2496409042462806e-07 3.779490679376732e+19 2.207362672595637e+20 1.5009863642325746e+20 2.899229977642083e+19 2.8281759022168605e+19 4.563704297439603e+18 1.2686888552781152e+19 3.497083910733388e+18 2.1241403705046164e+18
0.23 5.370367426386653e-09 2.098866423496214e-08 5.103639617171183e-08 7.596780882039892e-08 1.003918367328264e-07 1.2751744429266432e-07 1.6449215867338757e-07 1.9784213953816554e-07 2.1789938274537049e-07 5.2474400123882365e+19 2.881772767993628e+20 1.831331563148156e+20 9.352846145712538e+18 5.2342058423466615e+19 7.606905909203695e+18 9.05752802166024e+18 2.1130418754573012e+18 9.994748236871667e+17
0.35 9.783269112252637e-10 5.538967284167515e-09 1.7609328692767735e-08 2.5756165081798192e-08 3.398067487912127e-08 4.1110693216494e-08 5.06359310706748e-08 6.538275254961191e-08 8.003781056548772e-08 7.155055981819974e+19 3.5125687403386726e+20 3.0387098718031066e+20 2.1009809073901593e+19 8.370216296830142e+19 1.5580928298802199e+19 2.854613192042996e+19 7.998868323028441e+18 4.293662997755423e+18
0.25 1.5757655444414553e-09 4.350856904503136e-09 9.168671228156092e-09 1.2529068971514121e-08 1.5372057489487686e-08 1.7574217622867764e-08 2.1575834393176184e-08 2.6199970359812092e-08 2.975034456216195e-08 6.485097924227366e+19 7.347302910645886e+20 3.311195292182561e+20 4.7886650706303705e+19 9.556060323865031e+19 2.761377407912055e+19 2.616565363597732e+19 4.982934805545387e+18 3.904950219279178e+18
0.46 4.756496702468565e-10 2.434409308646524e-09 1.2377359351979865e-08 2.1500610911708204e-08 3.1168363487586295e-08 4.109899479780184e-08 5.452328324601207e-08 7.535179459027666e-08 9.787505069237994e-08 5.140170847938486e+19 5.7001429766978575e+20 2.1186222372808134e+20 2.9020378456352924e+19 6.027880591134536e+19 1.2598041623814898e+19 1.5516884190990637e+19 2.773168230709745e+18 2.7610354575092844e+18
0.11 4.805161624431104e-09 1.34980800691229e-08 2.175394368856936e-08 2.961531797817932e-08 3.2020698397294235e-08 3.742088032087994e-08 4.213878409648506e-08 4.946167278090061e-08 4.511298872924512e-08 8.685619544043599e+19 4.543587520623732e+20 3.590317489994739e+20 6.784304542736473e+19 3.79028371833548e+19 4.5257173178446244e+18 9.511110718897074e+18 5.114905627861375e+18 1.6475487097143882e+18
0.07 1.579997500803779e-09 4.565706604671483e-09 6.533982996971723e-09 7.815622959047108e-09 8.865972910457607e-09 9.334408437358943e-09 9.918225998937926e-09 8.891192231798487e-09 9.955686215334336e-09 1.0594901875528072e+20 2.810470570743063e+20 1.924568195017894e+20 1.2961161193518305e+19 4.372811702141808e+19 1.0470830976858595e+19 1.2818139155945679e+19 3.037648683813691e+18 1.470719642068668e+18
0.28 6.636904981074922e-10 3.910778329533403e-09 1.2785166848125267e-08 1.916341037934882e-08 2.567145002300424e-08 3.2302727961744155e-08 4.0654366684985015e-08 4.973090928622879e-08 5.579242008073915e-08 8.812466872885282e+19 7.116970541590214e+20 4.3054354077485446e+20 4.865539229881865e+19 9.139976745568267e+19 2.725071528498391e+19 2.816858672307157e+19 5.443427656205894e+18 4.055594315939061e+18
0.56 1.2206242674699613e-09 3.5342722436627476e-09 9.672563733211748e-09 1.480951377408313e-08 1.9363952114733195e-08 2.3851560596969782e-08 2.9388674582067874e-08 3.7499372459194345e-08 4.289987235701918e-08 1.0071363092817915e+20 4.673471294777743e+20 3.181894130983324e+20 2.6781013544296325e+19 7.260060054239913e+19 1.4725247024979077e+19 2.047756872579549e+19 5.302845722372057e+18 2.9842669905686175e+18
0.64 1.2523738764715823e-09 3.728217150860017e-09 1.0375666404815549e-08 1.54305000394281e-08 2.2713559554802123e-08 2.7048052455171377e-08 3.740117101571585e-08 4.793306498709406e-08 6.462194123064286e-08 8.637973204500773e+19 5.525200013223923e+20 2.55967159285352e+20 2.7025355395124036e+19 6.8555218678863176e+19 1.3626176801372609e+19 1.8224593907631677e+19 3.703862309674297e+18 3.280648257603553e+18
0.28 2.180377039330243e-09 5.7163919636180446e-09 1.3638066381964474e-08 2.0089632857837215e-08 2.4870653676432194e-08 3.021440177997008e-08 3.742187984545842e-08 4.634627134697351e-08 5.6049120214510346e-08 7.295995119424929e+19 3.4854175297120476e+20 2.2390297177999383e+20 1.5564833239417895e+19 5.442527628930103e+19 1.3519354459285432e+19 1.4921852125240695e+19 4.0117780179170683e+18 3.5999966199030246e+18
0.29 3.0832731430576808e-09 1.1285042526237484e-08 2.5764208198682234e-08 4.022844077867184e-08 5.206918739280787e-08 6.769546877934837e-08 8.868128960357337e-08 1.136208411258804e-07 1.3039183584601082e-07 1.0583919917672984e+20 4.01519168019175e+20 3.5823923765622564e+20 6.248358074022329e+19 4.529569489574456e+19 4.84267474452631e+18 1.1949407792427493e+19 4.5314309236722975e+18 1.8986966654355261e+18
0.28 2.0017820932888516e-09 4.959542314654441e-09 1.1264087099732403e-08 1.594245500738208e-08 2.1032224072648528e-08 2.4464615808294995e-08 3.0783074968269755e-08 3.748455849894253e-08 4.5750432077728575e-08 8.003115794507766e+19 5.0563345680652173e+20 3.422334941593464e+20 3.6730020323954835e+19 5.405744954414549e+19 1.3040138652886018e+19 1.8187881364786915e+19 6.146812361204226e+18 5.844252501346583e+18
0.65 1.5700981431987781e-09 4.011341161812135e-09 1.2870991396255102e-08 2.0240777926478557e-08 2.8914307807838495e-08 3.599780333723961e-08 4.808614924299255e-08 6.708478001943626e-08 9.301975686109057e-08 8.23034545365878e+19 4.8067388159744685e+20 2.5614219297546427e+20 1.7213980193427237e+19 5.9468665271264625e+19 1.486243694946736e+19 2.235995799335218e+19 6.7581162247528e+18 4.12985119006343e+18
0.07 2.067159558752696e-09 4.633602772076485e-09 6.603101908842256e-09 7.877942379733593e-09 9.519067359140941e-09 9.94766611235358e-09 9.97909598606123e-09 1.1612143657842382e-08 9.610606594903361e-09 3.533685209688969e+19 2.8871101915429437e+20 1.9110572399875483e+20 3.723411592799285e+19 3.739781954536695e+19 1.043380484188286e+19 1.6110764362976604e+19 4.693003796583266e+18 4.790008452682359e+18
0.15 4.575822821736137e-09 1.1441042529573267e-08 1.717069998191601e-08 2.2092171196679524e-08 2.437393227085411e-08 2.748607960738456e-08 3.009267536107286e-08 3.2411803702499804e-08 3.422230046547717e-08 1.2262204934719729e+20 5.975775804842296e+20 6.354268342168388e+20 1.1695972058886355e+20 1.036581859944242e+20 2.584845929826548e+19 2.8641256017107915e+19 8.47722860156772e+18 4.993024085056266e+18
0.11 3.856544970851014e-09 9.471343770792843e-09 1.3644147320941957e-08 1.71396520059169e-08 1.9336327806256216e-08 2.1968479539297277e-08 2.3323428969944754e-08 2.565476258794056e-08 2.5120576387786272e-08 5.235838436366915e+19 5.2595318533636574e+20 1.9755334088626402e+20 2.760829598076188e+19 6.035939385398885e+19 1.6894989593684773e+19 1.576835213626036e+19 2.94193802180483e+18 2.1684211526368312e+18
0.39 5.758391655870536e-10 3.1470149061701133e-09 1.2278440216557165e-08 1.988809564987708e-08 2.7411247439726533e-08 3.524279956919784e-08 4.5265320528255226e-08 5.478206514150574e-08 6.882718381556049e-08 6.719975977484779e+19 3.444815710505326e+20 2.375836017437734e+20 1.5793499835569002e+19 4.674218579403475e+19 1.0057544674369018e+19 1.0066152571446262e+19 3.002421459723831e+18 1.426983465112043e+18
0.33 8.430613895943354e-10 5.184432208174024e-09 1.8340872846352933e-08 2.884961354905508e-08 3.9043577093608995e-08 5.002574902998704e-08 6.51650000608546e-08 7.819734357738133e-08 9.849541173630773e-08 4.929190312383414e+19 3.563053914592666e+20 3.256069051321297e+20 3.4797363720871313e+19 7.27609320536416e+19 1.3163504509998148e+19 3.273147032449035e+19 1.0877661066399902e+19 6.194793759561191e+18
0.19 2.992204005715731e-09 1.3298724832261805e-08 3.147400431325842e-08 4.376833239543802e-08 6.769590522957182e-08 8.392929981469454e-08 9.089985699834857e-08 1.1201825421976298e-07 1.255123323535407e-07 3.5450470397772358e+19 2.1648290616151038e+20 1.4436037501854088e+20 2.0970520256021053e+19 2.717223150947097e+19 6.684866328971377e+18 8.538743323638387e+18 2.956113069219761e+18 2.6559940799184394e+18
0.35 9.851627900061287e-10 3.4968483628958598e-09 1.1763701611129763e-08 1.7964055990294117e-08 2.49729587610811e-08 3.2077314339508974e-08 3.859128146267844e-08 4.6208471179594676e-08 6.194051329617715e-08 8.388626173313688e+19 6.402708426299445e+20 4.170057068640116e+20 6.601953963062264e+19 6.241388317801955e+19 1.51160132441987e+19 1.8166083298383354e+19 6.763481031017383e+18 7.476161046549694e+18
0.41 3.817100547557569e-10 4.475059355413526e-09 1.9545194653809157e-08 3.167019956340276e-08 4.448995843437386e-08 5.8085107840135146e-08 7.379042301291015e-08 9.753632767279168e-08 1.1847644110333232e-07 7.237237250324347e+19 3.64203014497059e+20 2.2648213804447616e+20 2.020215221770153e+19 7.567898614623024e+19 1.3579651588112976e+19 1.3883487304789242e+19 4.940113230191088e+18 2.2902515652829696e+18
0.45 1.1779183841266473e-09 3.5113975356070252e-09 1.2045377076759496e-08 1.8311098549872077e-08 2.690469047062805e-08 3.286938664042783e-08 4.202386571184183e-08 5.77113986938206e-08 7.702193055214828e-08 1.5493469800343355e+20 5.518588011904105e+20 4.752842732796085e+20 8.355933555134236e+19 5.648961615784991e+19 6.352020016584618e+18 1.545967340162308e+19 7.331191563817138e+18 2.5918882336517176e+18
0.14 2.8079747616868044e-09 6.179498056722351e-09 8.571996795184703e-09 1.0078873629872953e-08 1.1223047473816145e-08 1.0176920923862459e-08 1.2517822815337344e-08 1.2292663687240881e-08 1.060955576881052e-08 8.19444677009102e+19 3.082693600645993e+20 3.078023721720806e+20 5.666287098418191e+19 3.2210492002251284e+19 3.855554715451746e+18 8.813643385048887e+18 4.1892537412640604e+18 1.5861857745497987e+18
0.06 1.5848902729826535e-09 3.92839183763771e-09 5.778261602332839e-09 6.979482135796178e-09 7.436510577414672e-09 8.021485448525451e-09 8.055639077901706e-09 9.191974269723678e-09 9.438417846380926e-09 7.404549255724863e+19 3.407098002946304e+20 2.212466965904263e+20 3.296477777661594e+19 2.499084542944571e+19 5.842561791292711e+18 1.7588324135585442e+19 5.804464683239951e+18 2.952786950474964e+18
0.11 5.647044368801231e-09 1.6461886385280065e-08 2.5767435641739946e-08 3.325119057178374e-08 3.874560083822511e-08 4.447582369591615e-08 4.739258525356846e-08 5.0244531379038996e-08 4.750975600209368e-08 7.837083325006125e+19 3.20745817376297e+20 2.0923436886359717e+20 1.421293341601939e+19 3.6214211145904742e+19 8.629155221012776e+18 1.0567474979387083e+19 2.511880520251543e+18 1.1865118288102643e+18
0.14 1.956050216610062e-09 7.16865368025437e-09 1.6113919881544572e-08 2.2022164379132655e-08 2.813100189608567e-08 3.360835067090831e-08 4.009819282902197e-08 4.760502526693485e-08 4.961561740695797e-08 1.273597577465399e+20 1.0570270177504752e+21 5.267324242454096e+20 5.5173121349748785e+19 8.027182621746931e+19 1.7665655138687934e+19 2.1755579283177865e+19 4.0808925138763064e+18 4.2561655627008707e+18
0.01 2.8057954072570885e-09 6.739523624303211e-09 8.25054049075382e-09 9.262145519443288e-09 1.1285395924652312e-08 1.26660150579161e-08 1.1682387297919825e-08 1.1762325675866219e-08 9.263587328619098e-09 4.500364210398353e+19 4.738307922292538e+20 1.7527225263910974e+20 2.388029840801235e+19 4.9400199326753735e+19 1.3755806750041616e+19 1.458962413184929e+19 2.331035785258001e+18 1.895291433781895e+18
0.64 8.521467657331424e-10 3.316182323358496e-09 9.158770992933189e-09 1.4287570948291061e-08 1.9060610205128344e-08 2.460655413433057e-08 3.352703902826453e-08 4.378663792664004e-08 5.693220441240526e-08 1.048645157019649e+20 7.426564910874334e+20 4.75846677183211e+20 4.8310121358890385e+19 7.08999383955493e+19 1.4596568052051139e+19 1.916668487463822e+19 3.9773390522036593e+18 3.7386100615727724e+18
0.23 1.942266412490896e-09 5.5731098064092195e-09 1.1524518781134974e-08 1.629795821434707e-08 2.1306827998213212e-08 2.54165148967817e-08 3.229802750167812e-08 3.746733470466993e-08 4.373436246437284e-08 9.619194767304755e+19 5.700309765014809e+20 3.842304429145475e+20 5.694846100990045e+19 2.7250269658748875e+19 6.245100091021613e+18 1.8514363950273573e+19 6.426950945699828e+18 3.048136341055489e+18
0.32 3.320109443909586e-10 2.59255274027897e-09 9.841524999232747e-09 1.513671381715654e-08 1.9306786764237872e-08 2.7420059951472476e-08 3.571116349129072e-08 4.119347218058694e-08 5.0963870090386665e-08 9.528127427102913e+19 5.961508340989909e+20 5.155126625376255e+20 5.784635903867732e+19 4.488295035464439e+19 6.080582148497219e+18 1.818987482760435e+19 6.933732330076561e+18 3.811249382213368e+18
0.22 1.7143930600845196e-09 5.082128010260669e-09 1.0295816650934006e-08 1.275577352885275e-08 1.6327406296116172e-08 1.8840603068368267e-08 2.288482522495256e-08 2.61788400727089e-08 2.985412865100235e-08 1.1198405517328941e+20 6.830342501766571e+20 3.0537715179343505e+20 3.422669706820062e+19 5.710817066187572e+19 1.2851596356470778e+19 1.662154429553829e+19 3.202779899988965e+18 3.4330751962439834e+18
0.12 3.405420922849734e-09 1.0914353101918327e-08 1.8558975566383648e-08 2.356238240060967e-08 2.7428546880280626e-08 3.106292871257432e-08 3.3325110643513275e-08 3.80586693566303e-08 2.9642634561171727e-08 4.8946795205024e+19 2.52280564831126e+20 1.7832717468276104e+20 3.3129697886045094e+19 2.236763892451159e+19 2.7395993880131456e+18 5.736692684749424e+18 2.561285547303912e+18 8.600379360743092e+17
0.77 8.088425691925442e-10 4.078255213068024e-09 1.369433034380766e-08 2.3855031809200612e-08 3.671436320869814e-08 5.139144155167912e-08 8.022867134939017e-08 1.0721738235699622e-07 1.422541025098631e-07 5.100719612058789e+19 3.299117267424336e+20 2.23907870308956e+20 3.288740554642944e+19 1.8396152248696273e+19 5.080127266441466e+18 1.135804775152321e+19 4.651068120755229e+18 1.989532923260747e+18
0.37 8.998315160598152e-10 2.9512962092009652e-09 8.236729430184971e-09 1.0973864665916002e-08 1.405561976375502e-08 1.6279265268571276e-08 1.924601411636567e-08 2.089796512105591e-08 2.9507145622523338e-08 1.2002623907364143e+20 5.7289953483070774e+20 3.3995208361491805e+20 2.1233998057621926e+19 7.861852120113553e+19 1.6208142248473737e+19 2.027602188095238e+19 5.547993452453044e+18 2.6966638397938847e+18
0.94 6.051953744205327e-10 3.941558711664416e-09 1.4432062467667055e-08 2.50367988412795e-08 3.767325975173851e-08 5.290959046688319e-08 8.510322146225642e-08 1.2005216597985897e-07 1.7356206155511388e-07 5.863202361383962e+19 3.737348154312645e+20 2.6031142811040796e+20 3.78736125094345e+19 1.9663573075946414e+19 5.367938496974043e+18 1.2402621113661757e+19 5.013208578739744e+18 2.2597050975155474e+18
0.27 3.136334677916758e-09 1.5114813749341435e-08 4.322275050401716e-08 6.412633212393053e-08 8.697499250607118e-08 1.1011132787654762e-07 1.394291564874687e-07 1.7126428271771665e-07 1.9001539989631045e-07 4.9159293331985965e+19 4.137684108283396e+20 2.3267262413496402e+20 2.5343710148330074e+19 5.230679712298827e+19 1.4607827388798452e+19 1.5542128352340953e+19 2.4981118615455365e+18 2.027793056525758e+18
0.34 2.728935053958339e-09 4.615793805619723e-09 9.861832002519343e-09 1.1824315249966915e-08 1.5706882685143377e-08 1.6058789301404694e-08 1.8783183443255937e-08 2.1371785170585268e-08 2.5771826562592962e-08 8.850032981869653e+19 7.284462907281715e+20 4.1383143919157825e+20 5.796342756657657e+19 8.693579377518836e+19 2.5951163774083416e+19 2.652961892712257e+19 5.167517324409848e+18 3.800358703603444e+18
0.55 1.6284078976256716e-09 3.4961785180567425e-09 1.0672466493530977e-08 1.6934173303233656e-08 2.251784368450477e-08 2.7234838230855998e-08 3.2524243211890746e-08 3.9820141596268715e-08 4.889400358151374e-08 6.093372843856313e+19 6.734277416517932e+20 3.528608102229877e+20 5.170578287952724e+19 5.746982020454461e+19 2.0501502866230268e+19 1.8399878481209704e+19 3.5556456044272353e+18 2.3648142751927813e+18
0.36 1.6268323504446112e-09 4.401829331481552e-09 1.2334637766222475e-08 1.8177008068792476e-08 2.5155259393530808e-08 3.003757028361014e-08 3.8921144277897714e-08 5.133604417541119e-08 6.579050196990719e-08 1.3133963952602178e+20 4.963745197502288e+20 4.8424992267391527e+20 9.093257252117188e+19 8.56277168027223e+19 2.1376773272418255e+19 2.7589124615730774e+19 6.889728902381771e+18 4.4724395942346015e+18
0.46 2.92051068842069e-10 3.0990172953047565e-09 1.023176130482359e-08 1.626348449573449e-08 2.1871290045150387e-08 2.850558774684268e-08 3.835591963465788e-08 5.2276969072292e-08 6.555871009636213e-08 1.1765008100469354e+20 1.0416796570472033e+21 5.318216045314595e+20 5.515629730291472e+19 8.23918004315934e+19 1.571886541986717e+19 1.871272687044019e+19 4.327984396758329e+18 4.24144370720368e+18
0.62 1.7995702296295453e-09 4.138147818397214e-09 1.1046177052820991e-08 1.805610202360939e-08 2.355888867690567e-08 2.8761372046466227e-08 3.640038691734393e-08 4.5449467577494635e-08 6.081249193276536e-08 1.1650395679162127e+20 3.266496732746106e+20 2.9886796610294035e+20 1.533260622155676e+19 4.20214173499403e+19 8.898682916896137e+18 8.896501746353742e+18 2.6041625635806147e+18 1.2379171316209956e+18
0.37 1.6760755855401884e-09 4.067193174047509e-09 1.2268356854843665e-08 1.802010013669292e-08 2.4288103226068582e-08 2.876192834610103e-08 3.640826637894004e-08 4.847015404787981e-08 6.152630017621157e-08 9.127079859612706e+19 5.8751043322042515e+20 2.6214908395855947e+20 3.512595445120598e+19 5.700974130754106e+19 1.0463712869027457e+19 1.5015505797785782e+19 2.8147492997451397e+18 2.732746893319301e+18
0.39 3.0659255171370793e-10 2.0399522413778945e-09 8.875850937330772e-09 1.4015093517779935e-08 1.8313527291812498e-08 2.5553265068814683e-08 3.009857952876773e-08 3.985459498036622e-08 4.811047004146577e-08 1.0494538977372786e+20 8.110893031263593e+20 4.4808543462443896e+20 6.724005798381718e+19 5.024444056822982e+19 1.131746444621589e+19 3.321436247731989e+19 1.1462373883839107e+19 5.891094118753614e+18
0.31 2.686128594208628e-09 6.754717649254344e-09 1.5782173011147543e-08 2.1223411760424612e-08 2.940267205470617e-08 3.3588360053639955e-08 4.406047755547168e-08 6.157295546968975e-08 7.538948906659642e-08 1.1733630497415961e+20 7.18400418709058e+20 3.324254286348729e+20 3.665458962629687e+19 5.97964687501748e+19 1.3586838203026207e+19 1.7743649992762507e+19 3.41200298051777e+18 3.757516109893989e+18
0.09 2.6958020547648494e-09 8.261954520679324e-09 1.313392100919937e-08 1.5442855224865825e-08 1.7945385821621985e-08 1.94267969084643e-08 2.1494948058364837e-08 2.216072681321046e-08 1.7651141643353147e-08 5.418732879241695e+19 3.7557801518583415e+20 1.8417581022306576e+20 1.934861031251987e+19 3.4325076022412624e+19 6.653354374877952e+18 8.778983879551356e+18 1.647731272284888e+18 1.4249278299892224e+18
0.13 5.380700263802642e-09 1.5453868057772737e-08 2.584825324643888e-08 3.355184447398928e-08 3.952916130844672e-08 4.482335911959497e-08 5.139054222747716e-08 5.6038590081715265e-08 5.8211394060716656e-08 4.952851148685068e+19 2.5374678972627603e+20 1.6012097302344755e+20 8.646227721168755e+18 2.817136157174009e+19 5.253268201557012e+18 5.339364878869488e+18 1.6432510196085588e+18 7.804500030155447e+17
0.07 4.585074535451796e-09 1.734724051861653e-08 3.440858394647544e-08 4.620732208536391e-08 5.8588826576946156e-08 7.004094548398275e-08 8.157825287692377e-08 9.16562321326842e-08 8.09148810453624e-08 4.584907178228658e+19 4.680932801189462e+20 1.914754782143935e+20 2.659127297972987e+19 4.277660626877607e+19 1.2447718843531778e+19 1.3176318748079915e+19 2.7888052526879053e+18 1.593821621051378e+18
0.48 1.1253737998464875e-09 7.3108790657197755e-09 2.709565163443156e-08 4.43743495381736e-08 6.14420928102845e-08 8.344601469402431e-08 1.1362973661035108e-07 1.5564844993245154e-07 1.9884359207852107e-07 7.361159689195033e+19 3.4744477980819974e+20 2.126295250635251e+20 1.5007990239742738e+19 4.212928160220829e+19 7.012305403781578e+18 8.330723168175403e+18 2.958374119954502e+18 1.3440314895602043e+18
0.25 1.996573028605038e-09 5.223384548291707e-09 1.0981923143666773e-08 1.6991573560540362e-08 1.9776853661757502e-08 2.5006056032984254e-08 3.009425523610528e-08 3.4654688542662624e-08 4.513626306589496e-08 1.969948987200588e+20 6.773400304114545e+20 5.5495977116502714e+20 3.196050115763069e+19 8.99269018267875e+19 1.370645478308965e+19 1.604523890488139e+19 4.6050757274349276e+18 2.4346217616778045e+18
0.14 3.8918348257838315e-09 1.1170381352130113e-08 2.113173714916103e-08 3.1993694977588614e-08 4.1356406934389136e-08 5.134408278620415e-08 6.14319074080239e-08 6.847959765137765e-08 7.193893431456834e-08 7.203943408718522e+19 2.775233604625192e+20 2.4237347350766214e+20 1.7011171763920108e+19 5.927611803348649e+19 7.766282705118544e+18 8.023654111032012e+18 2.5263851532435645e+18 1.218658306666161e+18
0.73 9.064252603789359e-10 3.359501195714642e-09 9.48819496354182e-09 1.5717533692942145e-08 2.2105604722742703e-08 3.0527469077500934e-08 4.538170412343846e-08 6.507029865018124e-08 1.0147550002504657e-07 1.054921924283414e+20 4.8460201827585334e+20 3.306173756061061e+20 2.181876571647501e+19 8.20690265621022e+19 1.2055556295304622e+19 1.6427144366289656e+19 4.482273394269865e+18 2.7479773018302505e+18
0.44 7.962840194534715e-10 3.4271349031000838e-09 1.2876220346055448e-08 2.162648807042658e-08 2.9759525340223896e-08 3.853654718952806e-08 5.0898994146499916e-08 6.220647610954169e-08 8.217777909328022e-08 1.0135803703839248e+20 5.437979220688276e+20 2.6880495581639177e+20 2.8218730556961993e+19 5.6829066848657695e+19 1.0432950397597393e+19 1.4986500899177556e+19 2.812232469898267e+18 2.721064200484287e+18
0.42 4.4571618025471484e-10 2.4946613584257417e-09 8.446920368783773e-09 1.3486274653019904e-08 1.839195941850128e-08 2.3669615330539867e-08 3.070933414804077e-08 3.9287572910774946e-08 4.803789847878422e-08 1.5134794994610586e+20 6.947485645844497e+20 4.610397460138258e+20 6.85666647037304e+19 3.345133310974568e+19 7.856880425045608e+18 2.2715509003979833e+19 8.125343262477969e+18 4.4208330246793677e+18
0.18 3.3082963059757247e-09 2.0232036507710705e-08 5.404874323479738e-08 7.947219348560421e-08 1.0726350892726554e-07 1.3433191315022494e-07 1.672727512098983e-07 2.0548058808313162e-07 2.0174556669797315e-07 5.2107880389049025e+19 3.619759045405921e+20 1.7432206653342214e+20 1.873477493481256e+19 3.4174301620714045e+19 6.529679365290733e+18 7.677839704708765e+18 1.599532385121929e+18 1.3968321925351468e+18
0.32 1.625258327665952e-09 5.769327597047192e-09 1.5514336253838205e-08 2.3277267634819337e-08 3.0724724685429096e-08 3.7715302901588554e-08 4.9899110043584257e-08 6.569198726209362e-08 8.05090681607804e-08 7.267050506856348e+19 6.099322146517645e+20 3.106303828775043e+20 3.172597516883448e+19 5.3361605568915005e+19 9.944614630465305e+18 1.184371945299803e+19 2.8701421398029967e+18 2.3614549625787996e+18
0.11 6.521927999637016e-09 1.58369373981207e-08 2.1697415215486028e-08 2.748585176779499e-08 3.0504787219629604e-08 3.460955378129681e-08 3.582607246426173e-08 3.834408687921245e-08 3.747178659021686e-08 5.9121173626616455e+19 5.724383943369706e+20 2.3988751870267172e+20 3.3841521873672053e+19 7.673648342180235e+19 1.8788317359264432e+19 1.863976179336865e+19 3.278355884012316e+18 2.6416396002739814e+18
0.42 3.190327004675429e-10 2.89175836139717e-09 1.24820523589321e-08 2.0817261609424543e-08 2.777504683934417e-08 3.7028796759520284e-08 4.851794524125884e-08 6.437108064303635e-08 8.153423485713561e-08 1.3588669315897668e+20 7.476204117980316e+20 4.977833265607149e+20 7.270658607927712e+19 3.013672821646896e+19 7.11515545287642e+18 2.015752625914003e+19 7.194429989457284e+18 3.78514609183621e+18
0.22 6.314375431335616e-09 1.6602626579012476e-08 3.0378757001983965e-08 4.581853510961251e-08 5.283235867669997e-08 6.671354213550853e-08 8.703108543629065e-08 1.1064260694368133e-07 1.3293067192921607e-07 9.095137083837658e+19 6.563044528985113e+20 3.197236325120338e+20 3.34002076340323e+19 5.541401887311383e+19 1.1606737363866374e+19 1.4277891664572385e+19 2.5453096764770406e+18 2.5182568785333207e+18
0.42 4.534806912821532e-10 2.5504452204188373e-09 1.0092882098327233e-08 1.636689890973144e-08 2.18706252965679e-08 2.88852679123609e-08 3.656274554211489e-08 4.707370701716872e-08 5.737955819651421e-08 1.0624971779597443e+20 8.446993089077823e+20 3.754293681587571e+20 5.298093471363944e+19 8.371195251479095e+19 2.391032435944953e+19 2.3216038422220804e+19 4.533424905599521e+18 3.4428075125778463e+18
0.65 4.2926037437576886e-10 2.4967554123918403e-09 8.755569505558903e-09 1.4827474984301689e-08 2.130192248455022e-08 2.756388313942053e-08 3.808040862757869e-08 5.3535368943669726e-08 7.386045862377646e-08 1.4705660461675336e+20 1.0331578000153785e+21 4.725643584893772e+20 5.113880165444648e+19 6.695560338524679e+19 1.2491749927927263e+19 1.7921276901433256e+19 3.323937796118389e+18 3.3924231511095834e+18
0.25 2.4017577458033297e-09 6.10244677179966e-09 1.2377781158029416e-08 1.666972364341943e-08 2.0595408006824493e-08 2.3319047120535598e-08 2.7724875206114762e-08 3.098027011317428e-08 3.734967266650071e-08 1.1390334298327854e+20 4.2906568422128805e+20 2.9699850767777124e+20 1.9059450452831007e+19 6.690137489839167e+19 1.6917123244059587e+19 1.3026446124123234e+19 4.533783681373568e+18 2.1956624746146255e+18
0.19 2.7463406173335905e-09 1.0647763589340762e-08 2.410971074592908e-08 3.5186170272733084e-08 4.4932977683391726e-08 5.572504142510871e-08 6.943793548459688e-08 7.781469149810252e-08 8.553534275224345e-08 6.79361879308466e+19 4.406746042929739e+20 2.151851123039037e+20 2.2316262594861535e+19 4.630382790707007e+19 8.545390117183255e+18 1.213135724706612e+19 2.2743484763976847e+18 2.16538693197916e+18
0.21 4.804949194691157e-09 7.048534016405942e-09 1.4604248025171387e-08 1.2235902282654282e-08 7.386249949186412e-09 7.832896715905029e-09 9.22331837319139e-09 7.630313819798904e-09 1.506211641716661e-08 2.067881378701976e+20 6.810283887051355e+20 5.2753954517780175e+20 3.1860310783714824e+19 1.8968621002776173e+20 4.218736966636266e+19 2.820505900006688e+19 9.839211672475668e+18 7.569041835807793e+18
0.23 9.584997413052954e-10 2.9198786327339084e-09 7.3795112642818675e-09 1.0495907629802664e-08 1.3729211644528988e-08 1.6695460407080497e-08 2.0292371289321275e-08 2.2408500705867917e-08 2.6610681684874846e-08 8.638565970881343e+19 4.9304951765675966e+20 3.323487601907711e+20 4.875301277266814e+19 2.1346540962799456e+19 5.255410579181877e+18 1.386995460420795e+19 5.048008612783333e+18 2.362211763808586e+18
