ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_145,135.562,1.417,21.371,0.036,20.689,0.008,19.715,0.003,19.332,0.010,19.090,0.005,18.884,0.010,18.663,0.008,18.355,0.014,18.112,0.013,0.320,0.424
galaxy_146,135.563,-0.860,22.361,0.081,20.780,0.010,19.538,0.003,19.014,0.004,19.042,0.005,18.533,0.008,18.071,0.005,17.669,0.007,17.326,0.006,0.450,0.227
galaxy_147,135.563,-1.427,21.635,0.048,19.995,0.005,18.749,0.002,18.278,0.006,17.960,0.003,17.700,0.004,17.452,0.003,17.178,0.006,16.949,0.004,0.340,0.274
galaxy_148,135.563,1.382,19.641,0.009,18.591,0.001,18.020,0.001,17.625,0.003,17.488,0.001,17.221,0.003,16.985,0.002,16.738,0.004,16.583,0.005,0.190,0.132
galaxy_149,135.563,-1.413,23.079,0.143,20.935,0.009,19.543,0.003,19.034,0.010,18.681,0.003,18.392,0.006,18.093,0.004,17.789,0.008,17.557,0.006,0.430,0.231
galaxy_150,135.563,-1.684,22.106,0.079,20.443,0.007,19.111,0.003,18.595,0.009,18.267,0.003,17.970,0.004,17.649,0.003,17.336,0.006,17.059,0.004,0.450,0.293
galaxy_151,135.564,1.255,22.855,0.175,20.957,0.012,19.481,0.003,18.871,0.010,18.568,0.004,18.205,0.006,17.838,0.004,17.451,0.007,17.144,0.007,0.610,0.255
galaxy_152,135.564,-1.329,23.882,0.337,21.233,0.014,19.709,0.004,19.149,0.013,18.758,0.005,18.487,0.008,18.251,0.006,18.019,0.012,17.753,0.008,0.400,0.318
galaxy_153,138.827,2.605,21.480,0.039,20.813,0.009,20.065,0.005,19.856,0.019,19.510,0.012,19.483,0.026,19.325,0.023,19.281,0.054,19.068,0.040,0.300,0.316
galaxy_154,138.827,-0.387,24.322,0.503,21.680,0.020,20.196,0.006,19.709,0.009,19.371,0.012,19.120,0.019,18.870,0.014,18.623,0.031,18.368,0.024,0.390,0.324
galaxy_155,138.827,-0.900,23.228,0.155,21.261,0.012,19.834,0.004,19.355,0.006,19.037,0.005,18.766,0.011,18.522,0.008,18.218,0.015,18.071,0.014,0.390,0.296
galaxy_156,138.827,0.394,23.180,0.168,21.093,0.012,19.531,0.004,19.010,0.005,18.630,0.005,18.397,0.009,18.099,0.007,17.836,0.016,17.551,0.010,0.420,0.304
galaxy_157,138.828,0.412,23.614,0.279,20.990,0.012,19.425,0.004,18.901,0.005,18.526,0.005,18.281,0.010,17.985,0.007,17.701,0.017,17.425,0.010,0.410,0.307
galaxy_158,138.828,-0.121,20.595,0.015,19.623,0.003,19.106,0.002,18.814,0.004,18.682,0.004,18.567,0.010,18.397,0.007,18.299,0.020,18.222,0.019,0.150,0.163
galaxy_159,138.828,-0.811,22.989,0.132,21.619,0.018,20.241,0.007,19.750,0.010,19.253,0.008,19.073,0.018,18.728,0.012,18.311,0.024,17.949,0.014,0.620,0.363
galaxy_160,138.828,-0.237,22.438,0.121,20.840,0.012,19.695,0.005,19.186,0.007,18.961,0.008,18.708,0.014,18.400,0.011,18.040,0.020,17.751,0.015,0.340,0.292
galaxy_161,138.828,2.524,22.502,0.103,20.914,0.011,19.648,0.004,19.160,0.011,18.841,0.007,18.586,0.012,18.294,0.010,17.956,0.017,17.654,0.012,0.440,0.262
galaxy_162,138.828,2.340,21.155,0.028,20.384,0.006,19.852,0.004,19.550,0.014,19.405,0.011,19.307,0.020,19.095,0.017,19.063,0.041,18.923,0.035,0.220,0.211
galaxy_163,138.828,-0.234,23.073,0.200,20.894,0.012,19.432,0.004,18.947,0.005,18.669,0.006,18.372,0.010,18.147,0.008,17.845,0.015,17.617,0.012,0.370,0.292
galaxy_164,138.828,2.370,21.198,0.038,20.006,0.006,19.112,0.003,18.705,0.008,18.408,0.005,18.206,0.008,17.937,0.008,17.750,0.016,17.546,0.011,0.270,0.212
galaxy_165,138.828,-0.739,22.223,0.077,21.259,0.014,20.068,0.006,19.676,0.010,19.300,0.010,19.102,0.016,18.887,0.013,18.624,0.025,18.361,0.019,0.370,0.329
galaxy_166,138.829,2.869,22.523,0.080,21.151,0.011,19.904,0.004,19.462,0.012,19.084,0.007,18.886,0.012,18.605,0.009,18.336,0.019,18.121,0.015,0.370,0.318
galaxy_167,138.829,2.208,20.072,0.014,18.916,0.002,18.467,0.002,18.219,0.006,18.058,0.004,17.952,0.008,17.907,0.008,17.751,0.017,17.901,0.022,0.080,0.056
galaxy_168,138.829,-0.016,22.770,0.111,20.967,0.011,19.733,0.005,19.209,0.006,18.886,0.005,18.621,0.009,18.315,0.006,17.951,0.014,17.732,0.010,0.460,0.260
galaxy_169,138.829,-1.761,23.354,0.203,20.882,0.010,19.415,0.003,18.912,0.005,18.559,0.005,18.234,0.009,17.962,0.006,17.584,0.010,17.384,0.009,0.450,0.260
galaxy_170,138.829,-1.073,19.883,0.011,18.458,0.001,17.700,0.001,17.281,0.001,16.978,0.002,16.751,0.003,16.471,0.002,16.235,0.004,16.188,0.004,0.200,0.104
galaxy_171,138.829,-0.652,21.135,0.027,20.331,0.006,19.518,0.003,19.221,0.006,18.915,0.008,18.848,0.014,18.562,0.010,18.342,0.022,18.155,0.021,0.270,0.310
galaxy_172,138.829,-0.617,23.386,0.245,21.138,0.014,19.568,0.004,19.022,0.006,18.684,0.007,18.471,0.016,18.150,0.008,17.935,0.019,17.694,0.014,0.380,0.311
galaxy_173,138.830,1.356,21.358,0.037,19.659,0.004,18.353,0.001,17.898,0.002,17.562,0.002,17.343,0.004,17.029,0.002,16.800,0.006,16.625,0.004,0.300,0.216
galaxy_174,138.831,1.700,20.512,0.021,19.670,0.006,19.155,0.003,18.948,0.012,18.338,0.005,18.343,0.011,18.204,0.009,18.147,0.024,18.032,0.018,0.010,0.398
galaxy_175,138.831,-0.353,23.276,0.201,20.979,0.011,19.518,0.004,19.039,0.005,18.755,0.006,18.530,0.012,18.226,0.008,17.865,0.017,17.693,0.014,0.370,0.296
galaxy_176,138.831,1.068,22.981,0.151,20.902,0.011,19.339,0.003,18.812,0.006,18.370,0.004,18.138,0.009,17.789,0.005,17.430,0.013,17.212,0.007,0.470,0.275
galaxy_177,138.832,1.365,23.169,0.171,21.062,0.011,19.660,0.003,19.184,0.007,18.882,0.006,18.605,0.010,18.321,0.007,18.084,0.016,17.897,0.010,0.320,0.254
galaxy_178,138.832,-0.964,21.647,0.049,20.869,0.011,19.656,0.005,19.164,0.007,18.719,0.005,18.498,0.009,18.223,0.007,17.839,0.012,17.527,0.009,0.670,0.400
galaxy_179,138.832,-0.918,22.127,0.065,20.233,0.005,18.874,0.002,18.403,0.003,18.059,0.003,17.832,0.005,17.590,0.004,17.275,0.008,17.043,0.007,0.350,0.296
galaxy_180,138.832,0.610,24.636,0.725,21.214,0.015,19.577,0.005,19.018,0.006,18.665,0.006,18.400,0.012,18.118,0.010,17.853,0.017,17.553,0.013,0.420,0.332
galaxy_181,138.832,0.416,22.011,0.060,20.472,0.007,19.523,0.004,19.103,0.006,18.752,0.006,18.547,0.011,18.305,0.009,18.106,0.022,18.015,0.015,0.210,0.167
galaxy_182,138.833,0.610,25.103,0.929,21.845,0.022,20.219,0.007,19.636,0.008,19.251,0.009,18.960,0.017,18.697,0.013,18.371,0.022,18.102,0.017,0.460,0.331
galaxy_183,138.833,-1.684,21.420,0.042,20.328,0.006,19.876,0.005,19.648,0.010,19.426,0.011,19.298,0.026,19.242,0.019,19.219,0.047,19.146,0.038,0.090,0.089
galaxy_184,138.833,1.422,22.462,0.098,20.952,0.011,19.783,0.004,19.366,0.009,19.030,0.008,18.819,0.014,18.530,0.010,18.270,0.020,18.162,0.015,0.300,0.215
galaxy_185,138.833,1.906,23.057,0.149,21.626,0.020,19.986,0.005,19.410,0.009,18.984,0.005,18.740,0.009,18.451,0.007,18.098,0.014,17.841,0.009,0.480,0.399
galaxy_186,138.834,-0.893,21.543,0.039,20.560,0.008,20.192,0.007,19.968,0.012,19.908,0.017,19.815,0.042,19.831,0.034,19.693,0.090,19.790,0.093,0.060,0.061
galaxy_187,138.834,1.739,21.034,0.040,19.769,0.006,18.959,0.003,18.575,0.008,18.316,0.005,18.116,0.009,17.886,0.007,17.720,0.016,17.689,0.013,0.150,0.178
galaxy_188,138.835,-0.041,22.352,0.087,20.654,0.008,19.305,0.003,18.772,0.004,18.396,0.004,18.121,0.006,17.840,0.005,17.456,0.010,17.218,0.007,0.500,0.302
galaxy_189,138.835,1.325,22.200,0.085,20.486,0.008,19.172,0.002,18.640,0.005,18.221,0.004,17.925,0.007,17.541,0.004,17.197,0.009,16.978,0.005,0.620,0.195
galaxy_190,138.835,1.072,21.500,0.036,20.613,0.008,20.194,0.006,19.989,0.016,19.808,0.014,19.809,0.037,19.792,0.028,19.693,0.098,19.729,0.064,0.090,0.143
galaxy_191,138.835,-1.770,21.962,0.060,20.516,0.007,19.392,0.003,18.968,0.005,18.666,0.006,18.427,0.015,18.161,0.008,17.967,0.015,17.687,0.010,0.310,0.260
galaxy_192,138.835,2.452,22.595,0.112,21.483,0.018,20.041,0.005,19.508,0.014,19.153,0.009,18.946,0.016,18.694,0.013,18.319,0.023,18.143,0.018,0.490,0.402
galaxy_193,138.836,-1.040,21.288,0.028,20.260,0.005,19.386,0.003,19.000,0.004,18.691,0.005,18.566,0.010,18.250,0.007,17.991,0.013,17.753,0.010,0.280,0.260
galaxy_194,138.836,-0.946,21.704,0.044,20.451,0.007,19.445,0.003,19.001,0.005,18.657,0.005,18.438,0.009,18.121,0.006,17.802,0.011,17.545,0.008,0.320,0.264
galaxy_195,138.836,2.176,21.374,0.038,20.005,0.006,19.011,0.003,18.579,0.008,18.253,0.005,18.068,0.009,17.787,0.007,17.548,0.014,17.402,0.012,0.290,0.216
galaxy_196,138.836,0.402,21.639,0.039,20.504,0.007,19.777,0.005,19.377,0.007,19.181,0.008,18.973,0.016,18.713,0.012,18.629,0.033,18.488,0.022,0.200,0.178
galaxy_197,138.836,-1.509,19.397,0.009,17.467,0.001,16.579,0.000,16.166,0.001,15.890,0.001,15.629,0.001,15.439,0.001,15.197,0.002,15.324,0.002,0.130,0.055
galaxy_198,138.836,1.544,22.291,0.079,20.866,0.010,19.748,0.004,19.281,0.008,18.952,0.007,18.733,0.012,18.403,0.008,18.122,0.019,17.887,0.011,0.330,0.261
galaxy_199,138.836,-0.613,22.964,0.141,21.255,0.013,19.847,0.004,19.303,0.006,18.925,0.007,18.721,0.012,18.468,0.009,18.231,0.020,17.935,0.014,0.430,0.310
galaxy_200,138.836,-1.423,18.859,0.005,17.023,0.000,16.184,0.000,15.790,0.000,15.544,0.000,15.296,0.001,15.108,0.001,14.868,0.001,15.047,0.002,0.110,0.055
galaxy_201,138.836,-1.732,22.713,0.130,20.535,0.008,19.068,0.003,18.568,0.004,18.237,0.004,17.964,0.008,17.674,0.005,17.369,0.009,17.185,0.008,0.410,0.261
galaxy_202,138.837,-0.369,21.419,0.032,20.440,0.006,19.933,0.004,19.648,0.007,19.465,0.012,19.291,0.021,19.143,0.016,18.809,0.033,18.909,0.035,0.040,0.155
galaxy_203,138.837,2.286,21.607,0.059,20.032,0.006,18.951,0.002,18.462,0.007,18.103,0.004,17.844,0.009,17.541,0.005,17.251,0.009,17.086,0.008,0.320,0.166
galaxy_204,175.120,-2.454,21.010,0.032,19.760,0.006,18.499,0.002,18.183,0.005,17.797,0.004,17.482,0.005,17.230,0.004,17.089,0.007,16.889,0.006,0.270,0.246
galaxy_205,175.121,-1.220,21.907,0.082,21.216,0.015,20.257,0.009,19.960,0.036,19.651,0.009,19.563,0.018,19.355,0.021,19.379,0.069,19.048,0.033,0.490,0.324
galaxy_206,175.121,0.890,21.607,0.051,20.217,0.006,19.549,0.004,19.226,0.007,18.960,0.006,18.785,0.011,18.692,0.009,18.510,0.015,18.659,0.020,0.030,0.077
galaxy_207,175.121,0.758,21.386,0.061,20.356,0.009,20.072,0.008,19.830,0.016,19.786,0.018,19.748,0.041,19.713,0.033,19.690,0.064,19.869,0.068,0.060,0.027
galaxy_208,175.122,-0.549,21.117,0.033,19.999,0.004,19.188,0.003,18.777,0.009,18.523,0.004,18.313,0.007,18.060,0.004,17.823,0.009,17.710,0.009,0.240,0.173
galaxy_209,175.122,0.781,22.634,0.132,20.788,0.009,19.700,0.004,19.345,0.008,19.135,0.007,18.994,0.015,18.771,0.009,18.606,0.016,18.406,0.011,0.370,0.274
galaxy_210,175.122,1.127,21.368,0.054,20.331,0.009,19.918,0.008,19.753,0.017,19.563,0.013,19.493,0.024,19.431,0.018,19.362,0.033,19.170,0.083,0.090,0.041
galaxy_211,175.122,1.595,23.305,0.278,21.285,0.018,19.520,0.005,18.899,0.007,18.544,0.004,18.236,0.007,17.999,0.005,17.653,0.007,17.454,0.014,0.440,0.386
galaxy_212,175.122,0.770,21.173,0.041,19.824,0.005,18.652,0.002,18.197,0.004,17.873,0.003,17.673,0.006,17.338,0.004,17.089,0.006,16.837,0.004,0.330,0.274
galaxy_213,175.123,0.709,23.462,0.276,21.433,0.020,19.679,0.005,19.107,0.008,18.719,0.004,18.456,0.008,18.187,0.006,17.901,0.009,17.609,0.007,0.410,0.387
galaxy_214,175.123,-2.835,20.847,0.024,18.903,0.002,17.922,0.001,17.536,0.002,17.217,0.001,16.988,0.002,16.775,0.002,16.590,0.003,16.539,0.003,0.170,0.148
galaxy_215,175.123,-0.046,21.003,0.031,20.194,0.004,19.611,0.004,19.397,0.012,19.222,0.007,19.122,0.012,18.951,0.009,18.807,0.017,18.693,0.016,0.240,0.237
galaxy_216,175.123,-2.896,22.001,0.055,20.696,0.008,19.642,0.004,19.261,0.008,18.988,0.006,18.757,0.008,18.580,0.006,18.269,0.009,18.160,0.011,0.410,0.260
galaxy_217,175.123,0.272,20.073,0.015,18.909,0.002,18.276,0.002,17.919,0.003,17.699,0.003,17.491,0.005,17.323,0.004,17.084,0.005,17.131,0.005,0.090,0.107
galaxy_218,175.123,0.481,21.856,0.050,20.742,0.009,19.930,0.005,19.535,0.010,19.282,0.009,19.116,0.018,18.782,0.011,18.518,0.016,18.335,0.012,0.260,0.226
galaxy_219,175.123,-0.934,21.287,0.040,20.796,0.007,20.031,0.006,19.832,0.019,19.475,0.009,19.496,0.017,19.364,0.014,19.244,0.029,19.003,0.026,0.330,0.355
galaxy_220,175.123,-2.391,22.013,0.073,20.691,0.009,19.529,0.004,19.079,0.008,18.768,0.008,18.549,0.011,18.271,0.009,18.013,0.013,17.828,0.012,0.320,0.245
galaxy_221,175.124,-0.385,22.345,0.124,20.567,0.007,19.241,0.003,18.726,0.009,18.359,0.004,18.096,0.006,17.761,0.003,17.465,0.007,17.237,0.006,0.460,0.224
galaxy_222,175.124,-0.088,21.214,0.048,20.076,0.005,19.027,0.003,18.660,0.009,18.337,0.004,18.124,0.006,17.890,0.004,17.679,0.008,17.453,0.007,0.300,0.264
galaxy_223,175.124,0.687,23.841,0.331,21.892,0.028,20.391,0.008,19.792,0.013,19.402,0.010,19.078,0.018,18.779,0.011,18.387,0.015,18.073,0.011,0.600,0.388
galaxy_224,175.124,-1.231,23.395,0.274,21.390,0.014,19.787,0.005,19.202,0.016,18.876,0.005,18.638,0.008,18.337,0.008,18.115,0.019,17.806,0.010,0.410,0.325
galaxy_225,175.125,-0.255,22.137,0.106,20.437,0.006,19.082,0.003,18.637,0.009,18.294,0.003,18.064,0.005,17.797,0.003,17.487,0.006,17.320,0.005,0.390,0.264
galaxy_226,175.125,-0.958,23.195,0.329,21.291,0.014,19.752,0.005,19.209,0.014,18.827,0.005,18.615,0.007,18.344,0.006,18.019,0.010,17.789,0.009,0.440,0.296
galaxy_227,175.125,1.003,22.068,0.090,21.123,0.018,19.754,0.007,19.309,0.012,18.917,0.006,18.689,0.009,18.448,0.006,18.161,0.009,17.954,0.013,0.410,0.398
galaxy_228,175.126,-0.305,22.020,0.091,20.750,0.009,19.971,0.007,19.564,0.024,19.304,0.010,19.020,0.015,18.688,0.010,18.368,0.017,18.079,0.014,0.280,0.174
galaxy_229,175.126,1.384,20.610,0.014,20.020,0.003,19.520,0.003,19.366,0.006,19.121,0.006,18.937,0.010,18.729,0.006,18.414,0.009,18.533,0.024,0.010,0.077
galaxy_230,175.127,-0.983,22.964,0.302,21.054,0.014,19.707,0.005,19.169,0.014,18.769,0.003,18.488,0.006,18.250,0.005,17.952,0.009,17.742,0.008,0.500,0.298
galaxy_231,175.127,-0.223,18.813,0.007,17.908,0.001,17.536,0.001,17.266,0.005,17.130,0.002,16.968,0.003,16.848,0.002,16.696,0.005,16.683,0.006,0.190,0.112
galaxy_232,175.127,0.552,20.040,0.015,18.840,0.002,18.286,0.002,17.988,0.003,17.813,0.003,17.644,0.006,17.545,0.005,17.422,0.009,17.521,0.009,0.080,0.066
galaxy_233,175.127,-1.423,21.573,0.046,20.290,0.006,19.537,0.004,19.139,0.012,18.898,0.005,18.653,0.009,18.460,0.009,18.213,0.018,18.125,0.017,0.190,0.145
galaxy_234,175.128,1.383,19.782,0.012,17.988,0.001,17.070,0.001,16.627,0.001,16.298,0.001,16.034,0.001,15.797,0.001,15.582,0.001,15.633,0.003,0.180,0.076
galaxy_235,175.128,-2.354,23.098,0.148,21.090,0.010,19.698,0.004,19.211,0.007,18.953,0.010,18.676,0.010,18.377,0.008,18.140,0.012,17.909,0.009,0.330,0.246
galaxy_236,175.128,0.738,22.924,0.217,20.787,0.012,19.292,0.003,18.789,0.005,18.467,0.005,18.201,0.009,17.908,0.005,17.686,0.009,17.456,0.006,0.340,0.280
galaxy_237,175.128,1.910,21.301,0.038,20.386,0.007,20.071,0.007,19.844,0.014,19.760,0.009,19.636,0.016,19.602,0.016,19.519,0.031,19.722,0.061,0.070,0.075
galaxy_238,175.128,1.093,22.399,0.081,20.618,0.006,19.554,0.003,19.150,0.006,18.800,0.005,18.573,0.008,18.358,0.005,18.146,0.008,18.147,0.021,0.150,0.157
galaxy_239,175.128,1.472,20.654,0.022,18.974,0.002,18.059,0.001,17.573,0.002,17.188,0.001,16.878,0.002,16.554,0.001,16.182,0.002,16.142,0.004,0.320,0.075
galaxy_240,175.129,1.791,20.898,0.041,19.897,0.006,19.484,0.006,19.217,0.011,19.090,0.008,18.997,0.016,18.926,0.012,18.784,0.022,18.867,0.094,0.100,0.102
galaxy_241,175.129,0.828,20.366,0.021,19.134,0.003,18.405,0.002,18.054,0.003,17.807,0.003,17.638,0.007,17.419,0.004,17.219,0.008,17.203,0.007,0.130,0.159
galaxy_242,175.129,-1.392,21.006,0.026,19.639,0.003,18.779,0.002,18.349,0.006,18.051,0.003,17.838,0.004,17.609,0.004,17.424,0.011,17.143,0.007,0.270,0.131
galaxy_243,175.129,-1.056,21.381,0.039,20.340,0.006,19.452,0.004,19.051,0.011,18.750,0.004,18.520,0.008,18.171,0.005,18.016,0.013,17.752,0.011,0.280,0.261
galaxy_244,175.129,0.564,21.954,0.065,20.978,0.012,20.484,0.009,20.208,0.019,20.054,0.019,19.987,0.041,19.882,0.031,19.698,0.053,19.833,0.055,0.110,0.135
galaxy_245,175.129,-1.646,23.294,0.184,21.410,0.014,19.954,0.006,19.433,0.015,19.004,0.005,18.822,0.011,18.470,0.009,18.077,0.015,17.857,0.012,0.470,0.294
galaxy_246,175.130,-0.507,22.966,0.182,20.991,0.011,19.506,0.004,18.954,0.011,18.623,0.005,18.419,0.008,18.178,0.005,17.887,0.010,17.646,0.009,0.400,0.321
galaxy_247,175.130,1.100,21.994,0.080,20.372,0.007,19.347,0.004,18.874,0.006,18.503,0.005,18.204,0.008,17.895,0.005,17.585,0.007,17.493,0.017,0.620,0.159
galaxy_248,175.130,1.135,21.602,0.049,19.758,0.004,18.728,0.002,18.325,0.003,17.994,0.003,17.777,0.004,17.554,0.003,17.359,0.005,17.302,0.012,0.190,0.157
galaxy_249,175.130,-0.235,21.519,0.062,20.362,0.007,19.493,0.006,19.126,0.017,18.846,0.007,18.660,0.012,18.449,0.008,18.242,0.016,18.153,0.017,0.270,0.207
galaxy_250,175.131,-0.716,20.515,0.025,19.540,0.004,18.726,0.004,18.325,0.009,18.055,0.003,17.933,0.005,17.688,0.004,17.524,0.008,17.242,0.007,0.270,0.246
galaxy_251,175.131,1.099,21.423,0.053,19.767,0.005,18.717,0.002,18.324,0.004,17.982,0.004,17.753,0.006,17.564,0.004,17.389,0.006,17.409,0.018,0.140,0.158
galaxy_252,175.131,-1.919,22.249,0.087,21.419,0.014,20.163,0.008,19.782,0.022,19.390,0.008,19.147,0.011,18.858,0.010,18.471,0.015,18.114,0.012,0.620,0.442
galaxy_253,175.131,-0.743,21.723,0.067,20.282,0.006,19.212,0.004,18.774,0.012,18.481,0.005,18.272,0.008,18.029,0.006,17.857,0.011,17.633,0.011,0.280,0.209
galaxy_254,175.131,-0.855,22.776,0.167,21.135,0.011,19.973,0.006,19.408,0.016,19.124,0.005,18.734,0.008,18.370,0.006,18.952,0.013,17.921,0.009,0.290,0.181
galaxy_255,178.171,1.347,21.977,0.061,21.068,0.013,20.006,0.007,19.613,0.012,19.258,0.009,19.090,0.010,18.768,0.008,18.545,0.021,18.192,0.019,0.320,0.328
galaxy_256,178.171,-0.072,21.788,0.047,20.536,0.008,19.786,0.005,19.447,0.008,19.172,0.007,19.042,0.012,18.874,0.012,18.770,0.024,18.819,0.028,0.070,0.129
galaxy_257,178.171,-1.630,22.957,0.115,21.148,0.010,19.912,0.004,19.465,0.008,19.162,0.009,18.915,0.014,18.674,0.011,18.542,0.020,18.246,0.018,0.300,0.225
galaxy_258,178.171,1.271,21.332,0.037,20.118,0.006,19.101,0.004,18.672,0.005,18.377,0.004,18.164,0.005,17.906,0.004,17.639,0.010,17.466,0.010,0.310,0.214
galaxy_259,178.172,1.359,20.071,0.012,19.367,0.003,19.253,0.004,19.040,0.008,19.008,0.008,18.916,0.010,18.868,0.009,18.819,0.029,18.876,0.040,0.060,0.071
galaxy_260,178.172,-0.895,20.198,0.013,18.472,0.001,17.433,0.001,17.001,0.001,16.666,0.001,16.424,0.002,16.175,0.001,15.955,0.003,15.906,0.003,0.200,0.137
galaxy_261,178.172,-2.935,21.576,0.058,19.739,0.005,18.657,0.002,18.250,0.005,17.885,0.002,17.676,0.004,17.431,0.004,17.247,0.008,17.143,0.008,0.220,0.176
galaxy_262,178.172,-2.774,19.727,0.011,17.934,0.001,17.099,0.001,16.706,0.001,16.369,0.001,16.118,0.001,15.904,0.001,15.675,0.002,15.728,0.003,0.150,0.077
galaxy_263,178.172,-2.264,22.090,0.097,20.098,0.006,18.992,0.003,18.552,0.006,18.217,0.003,18.010,0.005,17.776,0.004,17.625,0.012,17.595,0.013,0.180,0.165
galaxy_264,178.172,1.157,21.975,0.052,21.134,0.011,20.177,0.006,19.803,0.011,19.444,0.009,19.342,0.012,19.101,0.009,18.781,0.021,18.568,0.023,0.330,0.357
galaxy_265,178.173,-1.451,22.247,0.070,20.742,0.008,19.615,0.003,19.182,0.007,18.899,0.008,18.669,0.013,18.464,0.011,18.235,0.018,18.037,0.017,0.300,0.227
galaxy_266,178.173,-1.131,21.461,0.032,20.514,0.005,19.969,0.004,19.661,0.009,19.553,0.011,19.389,0.018,19.170,0.014,19.114,0.030,18.964,0.028,0.140,0.187
galaxy_267,178.173,1.521,20.706,0.019,19.643,0.004,18.803,0.002,18.394,0.004,18.114,0.003,17.898,0.004,17.565,0.003,17.290,0.007,17.090,0.007,0.290,0.216
galaxy_268,178.173,-0.221,23.228,0.160,21.072,0.011,19.695,0.004,19.220,0.007,18.946,0.007,18.696,0.011,18.372,0.007,18.186,0.015,17.975,0.013,0.300,0.235
galaxy_269,178.173,1.465,23.526,0.192,21.510,0.015,19.964,0.006,19.486,0.009,19.162,0.006,18.923,0.007,18.686,0.005,18.457,0.014,18.157,0.014,0.360,0.348
galaxy_270,178.173,-0.311,21.391,0.023,20.463,0.006,20.016,0.004,19.774,0.008,19.640,0.013,19.492,0.022,19.471,0.019,19.313,0.044,19.409,0.046,0.120,0.128
galaxy_271,178.173,-0.201,22.481,0.122,20.644,0.011,19.199,0.004,18.687,0.006,18.423,0.006,18.157,0.009,17.864,0.007,17.647,0.015,17.451,0.013,0.320,0.252
galaxy_272,178.173,1.837,21.145,0.024,20.184,0.004,19.662,0.004,19.365,0.007,19.154,0.005,18.972,0.007,18.857,0.006,18.694,0.016,18.670,0.020,0.080,0.134
galaxy_273,178.173,0.516,21.217,0.030,20.232,0.008,19.791,0.005,19.550,0.014,19.356,0.013,19.312,0.023,19.193,0.024,19.174,0.052,19.390,0.067,0.110,0.082
galaxy_274,178.174,1.617,21.954,0.071,21.423,0.021,20.172,0.010,19.735,0.016,19.353,0.011,19.116,0.012,18.843,0.010,18.591,0.025,18.358,0.029,0.590,0.434
galaxy_275,178.175,1.418,23.230,0.168,21.473,0.016,19.936,0.006,19.417,0.009,19.113,0.006,18.893,0.008,18.624,0.006,18.365,0.015,18.125,0.016,0.380,0.347
galaxy_276,178.175,-0.834,23.480,0.167,21.185,0.010,19.762,0.003,19.293,0.005,18.991,0.007,18.714,0.010,18.471,0.008,18.208,0.016,17.951,0.013,0.340,0.274
galaxy_277,178.175,-0.474,23.469,0.213,21.112,0.013,19.485,0.003,18.915,0.005,18.588,0.005,18.304,0.008,17.994,0.006,17.691,0.011,17.450,0.010,0.430,0.322
galaxy_278,178.176,-0.561,21.867,0.041,20.749,0.008,19.722,0.004,19.241,0.006,18.941,0.008,18.717,0.012,18.472,0.009,18.134,0.016,17.857,0.014,0.330,0.292
galaxy_279,178.176,1.445,21.652,0.041,20.752,0.010,19.937,0.006,19.598,0.011,19.315,0.008,19.229,0.012,18.996,0.009,18.799,0.024,18.650,0.027,0.280,0.270
galaxy_280,178.176,1.698,20.896,0.028,19.034,0.003,17.937,0.001,17.540,0.002,17.194,0.002,16.988,0.002,16.725,0.002,16.504,0.004,16.461,0.005,0.200,0.158
galaxy_281,178.177,0.187,23.240,0.161,20.967,0.014,19.507,0.003,19.052,0.007,18.705,0.006,18.483,0.009,18.156,0.008,17.854,0.012,17.606,0.012,0.380,0.253
galaxy_282,178.177,1.969,21.656,0.046,20.643,0.009,19.569,0.005,19.142,0.008,18.729,0.005,18.557,0.006,18.263,0.005,17.986,0.012,17.737,0.010,0.340,0.328
galaxy_283,178.177,-1.735,20.966,0.043,19.082,0.003,18.026,0.001,17.630,0.003,17.316,0.003,17.093,0.004,16.877,0.004,16.726,0.007,16.679,0.007,0.170,0.137
galaxy_284,178.177,-0.345,20.923,0.024,19.905,0.005,19.401,0.004,19.142,0.008,19.022,0.009,18.892,0.015,18.761,0.015,18.675,0.032,18.632,0.032,0.120,0.134
galaxy_285,178.177,0.643,21.111,0.019,20.162,0.005,19.741,0.004,19.460,0.010,19.321,0.009,19.183,0.014,19.143,0.017,19.037,0.031,19.057,0.033,0.120,0.080
galaxy_286,178.177,-2.742,21.989,0.072,20.757,0.009,19.775,0.004,19.356,0.010,19.080,0.005,18.846,0.007,18.648,0.007,18.448,0.016,18.236,0.014,0.280,0.244
galaxy_287,178.177,-1.277,21.542,0.038,20.730,0.009,19.884,0.005,19.544,0.012,19.277,0.012,19.139,0.021,18.881,0.015,18.723,0.031,18.468,0.027,0.270,0.287
galaxy_288,178.177,0.586,20.567,0.012,19.756,0.004,19.422,0.003,19.154,0.008,19.062,0.007,18.928,0.012,18.878,0.015,18.758,0.026,18.863,0.030,0.120,0.079
galaxy_289,178.177,-1.424,21.908,0.047,21.106,0.010,20.210,0.005,19.844,0.012,19.561,0.014,19.440,0.024,19.228,0.021,18.994,0.033,18.722,0.029,0.290,0.313
