ID,RA,Dec,u_mag,u_mag_err,g_mag,g_mag_err,r_mag,r_mag_err,i_mag,i_mag_err,Z_mag,Z_mag_err,Y_mag,Y_mag_err,J_mag,J_mag_err,H_mag,H_mag_err,K_mag,K_mag_err,z_photo,z_spec
galaxy_110,223.069458,1.109565,20.09502,0.016532954,18.22297,0.001036295,17.219074,6.06E-04,16.769705,0.001075317,16.367002,5.31E-04,16.103758,8.88E-04,15.8614025,7.58E-04,15.58759,0.00137196,15.641995,0.00150405,0.2,0.09838
galaxy_111,223.071155,0.514828,22.22485,0.0898646,20.413446,0.00836155,19.222662,0.003133772,18.800203,0.005033019,18.509317,0.00582838,18.283428,0.0164989,18.055286,0.0065518,17.875954,0.00993668,17.786106,0.0130527,0.22,0.19188
galaxy_112,223.071173,-1.634523,22.676996,0.12402403,20.880524,0.009548148,19.520708,0.003318503,18.98671,0.00539515,18.62665,0.00584409,18.343613,0.00894032,18.045815,0.0039466,17.762632,0.00512501,17.482105,0.00542301,0.45,0.28936
galaxy_113,223.072672,0.780998,21.017508,0.032117315,19.874685,0.004880542,19.36509,0.003423793,19.047861,0.005991614,18.901342,0.00746312,18.695864,0.0219716,18.568686,0.0092313,18.431412,0.0132767,18.46347,0.0216447,0.1,0.10174
galaxy_114,223.073603,2.237731,22.845394,0.14217973,21.104849,0.013632389,19.552925,0.004254744,19.013588,0.014595275,18.717693,0.00382666,18.393032,0.00781447,18.142694,0.00517458,17.779158,0.00864357,17.590977,0.00736272,0.44,0.31134
galaxy_115,223.074037,-1.017302,21.398827,0.045741525,20.446604,0.008168166,19.409157,0.003954873,18.973999,0.006697548,18.64736,0.00510237,18.437988,0.00886069,18.168507,0.00466983,17.894949,0.00664101,17.6618,0.00745313,0.33,0.2112
galaxy_116,223.074612,0.488625,21.654165,0.041526597,20.233864,0.005869941,19.244587,0.002493155,18.787159,0.003920411,18.532187,0.00485552,18.2727,0.0135829,17.99357,0.00489458,17.760942,0.00693871,17.605598,0.00860697,0.28,0.19178
galaxy_117,223.07568,0.267967,20.803108,0.030673638,19.716436,0.0055755,18.736042,0.002526176,18.320751,0.004159637,18.062819,0.0044076,17.812681,0.0144177,17.576561,0.00532031,17.34771,0.00728157,17.13631,0.00839831,0.3,0.25133
galaxy_118,223.076747,0.108963,21.371069,0.034150258,19.991283,0.00464465,18.881865,0.001881604,18.416452,0.002888488,18.09221,0.00270798,17.845577,0.00539091,17.56875,0.00330265,17.283356,0.00397327,17.032373,0.00478204,0.33,0.24971
galaxy_119,223.077582,-0.229393,20.017311,0.013878071,18.322378,0.001249461,17.610058,7.67E-04,17.277996,0.002562757,17.018911,0.00108073,16.820604,0.00207569,16.640465,0.00171964,16.513693,0.00272463,16.499155,0.00385037,0.11,0.09966
galaxy_120,223.078072,-0.747388,22.562801,0.11884883,20.774584,0.011006529,19.24363,0.00329659,18.752382,0.0095341,18.424738,0.00387965,18.151442,0.00655043,17.888649,0.00517699,17.662397,0.00766182,17.410627,0.00883467,0.36,0.28399
galaxy_121,223.078363,2.192745,22.928154,0.17783347,20.345589,0.007904016,18.727303,0.002495778,18.133568,0.007637603,17.84456,0.00245768,17.525793,0.00426137,17.24729,0.00280247,16.868647,0.00462788,16.686033,0.00403853,0.44,0.31082
galaxy_122,223.078415,2.891981,20.900211,0.020698035,19.748894,0.003557071,19.074104,0.002431498,18.724577,0.008505088,18.449198,0.00338049,18.233093,0.00574782,18.028265,0.00414485,17.821964,0.00765523,17.760248,0.00735263,0.16,0.15281
galaxy_123,223.079493,0.976027,21.363926,0.030860718,20.391201,0.006385292,20.068245,0.005328658,19.79895,0.009719694,19.743069,0.00808182,19.62355,0.0143425,19.611153,0.0125074,19.589426,0.0235587,19.596783,0.0319922,0.09,0.08206
galaxy_124,223.079514,2.377057,22.278172,0.07550144,20.651606,0.007482457,19.449919,0.003012219,18.880955,0.008734899,18.529696,0.00307927,18.265356,0.00622171,17.911114,0.00397251,17.505669,0.00554101,17.277552,0.00493854,0.67,0.27491
galaxy_125,223.080277,-0.556023,22.665115,0.11464495,20.881502,0.01172152,19.793934,0.005049473,19.281256,0.012547436,18.862118,0.0062727,18.547285,0.0095803,18.166445,0.00648673,17.803082,0.00879438,17.588379,0.0100587,0.69,0.14486
galaxy_126,223.081257,-0.641613,24.02957,0.36268154,22.088522,0.031235406,20.323444,0.007279129,19.635925,0.015564065,19.203789,0.00719081,18.928715,0.0133817,18.586538,0.00875295,18.267313,0.0117463,17.991201,0.0137273,0.48,0.42095
galaxy_127,223.081669,2.384019,21.57933,0.042893786,20.703285,0.008465391,20.007853,0.005423622,19.627274,0.018783275,19.437832,0.00840522,19.300188,0.0173523,19.079735,0.012507,18.844782,0.0204069,18.71696,0.0199946,0.22,0.26605
galaxy_128,223.082149,1.515762,23.11434,0.18245187,21.181564,0.010392365,19.848316,0.004514745,19.399027,0.007927359,19.152536,0.00497274,18.927483,0.007482,18.690088,0.00614911,18.422567,0.0110044,18.204252,0.0101476,0.36,0.28139
galaxy_129,223.082568,0.630394,22.167591,0.06907825,20.838995,0.009385241,19.82701,0.003991306,19.338236,0.006081037,19.048357,0.00755262,18.831995,0.0187268,18.534681,0.00766097,18.310793,0.0110561,18.134098,0.0126009,0.3,0.19161
galaxy_130,223.083181,-0.225811,19.726002,0.01421809,18.562107,0.001830889,18.038681,0.001577865,17.786617,0.00541481,17.602232,0.00248147,17.427635,0.00489116,17.324718,0.00441711,17.231163,0.00734894,17.373535,0.0121502,0.07,0.04452
galaxy_131,223.083298,1.349222,21.587822,0.04791972,20.47012,0.006342738,19.82978,0.00500185,19.461176,0.0094049,19.261795,0.00630977,19.056467,0.00962974,18.882668,0.00811012,18.731184,0.0159846,18.652262,0.0173506,0.1,0.14139
galaxy_132,223.084156,2.080071,22.235682,0.057733737,21.144129,0.010606749,19.811335,0.003841653,19.347662,0.012081363,18.927158,0.00522627,18.695305,0.00869599,18.411833,0.00582291,18.104109,0.0102115,17.76171,0.00762774,0.62,0.37916
galaxy_133,223.084204,2.397806,21.27343,0.036850538,19.509537,0.003121031,18.451218,0.001534302,17.898722,0.004462192,17.476849,0.00155873,17.068104,0.00250431,16.674444,0.00157214,16.260788,0.00221659,16.155264,0.00224095,0.62,0.1129
galaxy_134,223.085085,1.764103,23.345528,0.36616325,21.185743,0.014679928,19.505796,0.00432262,18.963358,0.007665903,18.602749,0.00363717,18.305075,0.00541747,18.008608,0.00442221,17.723694,0.00784226,17.464031,0.00731313,0.41,0.37685
galaxy_135,223.087027,-1.141854,21.77656,0.0649699,19.841532,0.00415053,18.672749,0.00171818,18.251572,0.002970413,17.919739,0.00336078,17.664248,0.0052975,17.403967,0.00268848,17.195679,0.00389145,17.059084,0.00455685,0.26,0.17904
galaxy_136,223.087554,1.800033,22.274628,0.1032794,21.248558,0.012030635,20.09179,0.006239936,19.628548,0.010631538,19.225634,0.00576255,18.985182,0.00823438,18.724428,0.00716946,18.302153,0.0104772,18.068037,0.0100751,0.63,0.33848
galaxy_137,223.08802,-0.832095,21.525366,0.03275411,20.57661,0.006813744,20.066177,0.004971953,19.79953,0.0154971,19.637093,0.00993361,19.494953,0.0175296,19.385765,0.0158654,19.355005,0.0311591,19.18747,0.0357641,0.13,0.14143
galaxy_138,223.088895,1.432999,23.809578,0.3908088,22.001602,0.027800541,20.189491,0.007526506,19.40113,0.00964876,18.964077,0.0050068,18.698723,0.00732627,18.36487,0.00549406,18.016148,0.00897547,17.776104,0.00834013,0.5,0.48498
galaxy_139,223.089796,-0.972222,22.895575,0.20768186,20.564732,0.011318553,18.953081,0.003307726,18.433437,0.00754187,18.046978,0.0028391,17.762474,0.00466617,17.503328,0.00273084,17.209427,0.00386833,16.960552,0.00431222,0.41,0.31313
galaxy_140,223.089921,1.761398,22.542238,0.13490073,21.181557,0.011454205,19.85152,0.005062651,19.439516,0.009012426,19.167736,0.00537351,18.89886,0.00738326,18.6426,0.00615382,18.44799,0.0117537,18.237728,0.0111893,0.3,0.28061
galaxy_141,223.090654,-0.7689,23.963873,0.38070834,22.000507,0.030381205,20.307474,0.007594884,19.74515,0.020646492,19.37208,0.00832418,19.08018,0.0137149,18.83477,0.0109259,18.551012,0.0152309,18.237537,0.0166332,0.41,0.3465
galaxy_142,223.090806,-1.210647,22.105318,0.08444614,20.963821,0.010372228,20.063087,0.005337566,19.670837,0.009670827,19.397734,0.0108468,19.188187,0.0176437,18.929388,0.00873845,18.701118,0.0128663,18.48908,0.0136619,0.28,0.24944
galaxy_143,223.090973,2.755373,23.226572,0.18732429,21.314318,0.015032437,19.827719,0.004750407,19.243725,0.016140066,18.942137,0.00513394,18.65256,0.00872662,18.36149,0.00610422,18.137886,0.0106853,17.824568,0.00816118,0.42,0.30179
galaxy_144,223.091767,-0.806402,22.89022,0.15977624,20.572716,0.010088001,19.002825,0.002982088,18.45418,0.006734051,18.064821,0.00258218,17.770025,0.00428959,17.47907,0.00367131,17.215473,0.0049698,16.973347,0.00573022,0.43,0.27555
galaxy_145,223.092422,1.433216,22.382511,0.10612998,21.852085,0.024423784,20.78819,0.013159717,20.48378,0.026494212,20.171247,0.0152905,20.020496,0.024914,19.862951,0.022006,19.620138,0.0397541,19.5766,0.0442668,0.49,0.37559
galaxy_146,223.092676,0.437857,22.618322,0.10584742,20.65814,0.009421447,19.297695,0.002766405,18.791666,0.004154324,18.519001,0.00422614,18.238884,0.0114031,18.00629,0.00467367,17.768818,0.00628733,17.510246,0.00694157,0.33,0.25159
galaxy_147,223.093884,0.928286,21.096375,0.028267514,20.035103,0.004679792,19.338766,0.002867467,19.038212,0.005056992,18.85365,0.00479537,18.68772,0.00919122,18.492207,0.00632968,18.339605,0.00999973,18.264236,0.0128497,0.2,0.18498
galaxy_148,223.09463,2.779192,21.531319,0.036827855,20.190203,0.005240119,19.280941,0.002767126,18.6802,0.008959736,18.495796,0.00335998,18.232948,0.00586116,17.874964,0.0038235,17.591253,0.00637242,17.376444,0.0052677,0.64,0.19437
galaxy_149,223.094823,2.166634,22.202843,0.06259968,21.012434,0.010515246,19.831812,0.004677729,19.503464,0.018095603,19.093403,0.00641258,18.844118,0.0118622,18.62447,0.0082832,18.279997,0.0140147,18.063368,0.0115094,0.39,0.31129
galaxy_150,223.095388,2.746613,20.898563,0.025708059,19.801481,0.003731349,19.273346,0.003202638,18.626623,0.010015843,18.687464,0.00448256,18.447681,0.00798062,18.221207,0.00585579,18.015099,0.0103893,17.939972,0.0100273,0.14,0.08731
galaxy_151,223.095623,2.11626,21.415792,0.028187038,20.428179,0.005673253,19.883087,0.004356023,19.467773,0.014309312,19.443836,0.00820331,19.273558,0.0162616,19.092232,0.011564,19.081673,0.0263076,19.007551,0.0245236,0.15,0.14725
galaxy_152,223.095926,-1.618274,22.191772,0.08297807,20.950891,0.010738687,20.08889,0.005957779,19.690165,0.010875647,19.435911,0.0129858,19.212013,0.0208377,18.979065,0.00982496,18.840843,0.0146648,18.645681,0.0166647,0.23,0.19963
galaxy_153,223.09704,2.141025,21.567451,0.03352654,20.551363,0.006457291,19.676762,0.003726464,19.161938,0.011058471,19.048378,0.0058073,18.83225,0.0110561,18.560633,0.00728103,18.337547,0.0137235,18.137966,0.0113686,0.27,0.23379
galaxy_154,223.097535,2.311909,23.135214,0.18579604,20.961643,0.011009762,19.616755,0.004100522,19.110544,0.012494311,18.85132,0.00524049,18.541224,0.00884759,18.267155,0.00597811,18.09202,0.0115098,17.864754,0.0098295,0.31,0.26597
galaxy_155,223.097853,-0.931569,21.36931,0.036836706,20.178339,0.006098947,19.403755,0.003693629,19.03715,0.010026465,18.777176,0.00519084,18.575249,0.00945964,18.360832,0.00607291,18.141445,0.0095353,18.043467,0.0120868,0.23,0.18511
galaxy_156,223.098671,2.263195,22.695885,0.1320826,21.04825,0.01274117,19.906446,0.00538417,19.384577,0.019118614,18.993696,0.00553763,18.680426,0.00978434,18.263435,0.00556387,17.95259,0.00944075,17.620033,0.00694367,0.71,0.22006
galaxy_157,223.099669,1.626312,24.264524,0.6082133,21.621323,0.016215434,19.884922,0.004856693,19.31954,0.007637407,18.951046,0.0043027,18.652441,0.00582546,18.38765,0.00471023,18.006948,0.00785393,17.801802,0.00717651,0.44,0.3722
galaxy_158,223.099766,0.765276,23.501389,0.29411292,21.298903,0.01650553,19.760166,0.004485167,19.220545,0.006415788,18.82737,0.00500252,18.548521,0.0128676,18.335474,0.00676089,18.04485,0.00839628,17.728565,0.0100364,0.41,0.31409
galaxy_159,223.102126,1.998947,21.653118,0.05557005,20.671326,0.008886832,20.094666,0.006940896,19.668514,0.02234566,19.672909,0.00913414,19.53657,0.0161943,19.389666,0.0125353,19.266058,0.0277744,19.27564,0.0297,0.16,0.14984
galaxy_160,223.10348,0.835956,22.1504,0.069587275,21.279758,0.013887144,20.154568,0.005553143,19.760338,0.008954525,19.495663,0.00773775,19.232906,0.0200262,19.050684,0.00976569,18.788048,0.0110947,18.65333,0.0161766,0.5,0.47036
galaxy_161,223.104387,2.289609,21.645247,0.039108943,20.684597,0.007294543,19.991537,0.004517626,19.658447,0.018433824,19.509033,0.00801716,19.316647,0.0147076,19.071606,0.0102859,18.952488,0.0199692,18.767633,0.0175235,0.2,0.22947
galaxy_162,223.106515,1.976026,20.761591,0.023894172,20.01842,0.00410456,19.761732,0.00426619,19.499361,0.008828245,19.431475,0.00596999,19.26794,0.0102925,19.215246,0.00870102,19.186848,0.0205863,19.184233,0.0212681,0.11,0.09787
galaxy_163,223.106846,-0.648109,22.182127,0.082647964,20.810278,0.013158612,19.618425,0.004888046,19.17597,0.012692432,18.704649,0.00567776,18.522837,0.0115448,18.276587,0.00839448,18.066404,0.0126032,17.782263,0.0147993,0.36,0.26336
galaxy_164,223.106971,2.368289,23.09989,0.16685092,20.640228,0.007705574,19.167835,0.002499498,18.625221,0.007426931,18.343426,0.00306251,18.0617,0.00526092,17.76977,0.00350018,17.478394,0.00603517,17.261602,0.0051964,0.39,0.27819
galaxy_165,223.108365,0.691872,21.148129,0.03935609,19.190493,0.002789332,17.930496,0.001031482,17.407875,0.001496654,17.035812,0.00112889,16.763727,0.00296568,16.455875,0.00151914,16.201302,0.00190128,16.010872,0.00189112,0.32,0.19243
galaxy_166,223.108531,0.795422,21.002426,0.02717801,18.986002,0.001848676,17.980148,8.25E-04,17.58161,0.001336951,17.237215,0.0011028,17.01522,0.00298768,16.785934,0.00155655,16.571089,0.00184842,16.581522,0.00266985,0.17,0.09868
galaxy_167,223.108911,1.98671,23.797308,0.39819175,21.804893,0.030564116,20.062305,0.007774511,18.95838,0.013628309,18.920359,0.00449998,18.607141,0.00676077,18.23208,0.00427346,17.852304,0.00736415,17.514904,0.0056421,0.54,0.37862
galaxy_168,223.110537,0.958544,20.657309,0.027658014,19.382921,0.003546845,18.878222,0.002422872,18.594515,0.004340988,18.435228,0.00314899,18.273571,0.00573374,18.228016,0.00498388,18.067421,0.00868153,18.144213,0.0129546,0.09,0.06945
galaxy_169,223.11093,1.319597,21.474123,0.058992554,20.492838,0.00890211,20.082722,0.008730861,19.8624,0.021958277,19.788012,0.0120992,19.734737,0.0243911,19.725853,0.0244725,19.647747,0.0523264,19.821072,0.0738928,0.03,0.03857
galaxy_170,223.11122,1.591923,20.304033,0.023506436,19.209064,0.002654796,18.545925,0.002405284,18.239662,0.004997436,18.03191,0.00219797,17.843985,0.00374087,17.649235,0.00331785,17.491856,0.00754916,17.357409,0.00688748,0.18,0.19555
galaxy_171,223.11238,1.359585,23.328611,0.21118817,21.25676,0.011760391,19.767754,0.004707244,19.257124,0.007795648,18.963474,0.00432414,18.656277,0.00596973,18.386644,0.00456686,18.110704,0.0080559,17.903608,0.00766994,0.4,0.26264
galaxy_172,223.11312,-0.69023,20.821156,0.020182945,19.607315,0.003782938,19.044458,0.002704681,18.72959,0.00931387,18.547304,0.00424231,18.335663,0.00831687,18.195812,0.006622,18.014494,0.010087,18.023357,0.0153281,0.08,0.07695
galaxy_173,223.113404,-1.84754,21.559988,0.042756088,20.48391,0.0075508,20.054296,0.005412018,19.853363,0.010498557,19.743221,0.0129484,19.627865,0.0218775,19.56712,0.0136487,19.509195,0.02422,19.642807,0.0331517,0.07,0.05629
galaxy_174,223.115478,0.417245,21.76331,0.043915316,20.660965,0.008689151,19.851131,0.003910512,19.351227,0.005330787,19.04976,0.00548198,18.990507,0.0163328,18.677534,0.00733923,18.42431,0.0091836,18.21941,0.0117189,0.29,0.26157
galaxy_175,223.11562,-1.434972,22.363283,0.11385028,21.236715,0.014519102,20.209904,0.007933279,19.782984,0.014140684,19.574274,0.0134445,19.381746,0.0218689,19.093306,0.0107695,18.867113,0.0151477,18.634174,0.0169665,0.3,0.22741
galaxy_176,223.116101,-1.257895,21.607262,0.059094995,20.463284,0.008401631,19.591118,0.003923563,19.216984,0.008577567,18.901485,0.00706944,18.76043,0.012625,18.460325,0.00564928,18.20559,0.00869131,18.061026,0.0094367,0.28,0.27501
galaxy_177,223.117238,0.60201,21.586557,0.04963527,19.687737,0.004518063,18.616165,0.001977202,18.200302,0.003148716,17.887491,0.00277192,17.65395,0.00648215,17.463497,0.00373656,17.281887,0.00468685,17.256092,0.00772666,0.18,0.14683
galaxy_178,223.117614,1.255269,23.062449,0.21544634,20.999207,0.013061895,19.518734,0.003702046,19.02211,0.007832062,18.689936,0.00370402,18.391926,0.00529856,18.131685,0.00396869,17.851778,0.00762771,17.654957,0.00691154,0.41,0.27836
galaxy_179,223.117756,-1.584945,22.982195,0.1484622,21.085773,0.011648795,19.698298,0.003878607,19.223923,0.006737116,18.913416,0.00587649,18.647646,0.0108004,18.320572,0.00497251,18.097654,0.00719985,18.000591,0.0082088,0.29,0.25227
galaxy_180,223.120156,0.258246,22.627789,0.12517913,20.606768,0.010448421,19.181883,0.003114886,18.737085,0.004923974,18.44381,0.00357612,18.195461,0.00904568,17.928913,0.00505085,17.687344,0.0059124,17.43923,0.00782966,0.33,0.25136
galaxy_181,223.120891,0.798498,22.795645,0.2444045,21.041828,0.018631158,19.286266,0.004401801,18.669758,0.005771878,18.314672,0.00396717,18.081017,0.0103503,17.79729,0.00544099,17.465351,0.00596485,17.178831,0.00790559,0.43,0.3856
galaxy_182,223.121321,-1.245414,20.566517,0.029758736,18.784311,0.002385129,17.858736,0.001233191,17.469042,0.001959746,17.189947,0.00153444,16.918995,0.00297621,16.702103,0.0014618,16.468174,0.00224461,16.619717,0.00331146,0.14,0.0999
galaxy_183,223.121999,-0.260822,20.67499,0.027909148,19.195038,0.003047261,18.2303,0.00157203,17.798426,0.004673291,17.495754,0.00149486,17.236076,0.0030871,16.959637,0.00219318,16.759203,0.0037753,16.65436,0.00498405,0.23,0.14629
galaxy_184,223.122032,-0.959244,22.52379,0.13119999,20.641428,0.01045883,19.385643,0.003537015,18.972797,0.009196701,18.67192,0.0034924,18.465113,0.00669072,18.238853,0.00401321,17.961342,0.00587147,17.741762,0.00654659,0.35,0.3173
galaxy_185,223.122365,1.579474,22.006271,0.085560724,20.903563,0.009206309,20.094234,0.00650767,19.755203,0.012522709,19.53317,0.00722525,19.38781,0.0117567,19.165081,0.00983764,18.954248,0.0185644,18.81627,0.0184682,0.25,0.2483
galaxy_186,223.12281,2.623217,23.306782,0.31838188,21.534016,0.018680472,19.76843,0.006026561,19.168873,0.009373936,18.765715,0.00448671,18.465422,0.00744289,18.158545,0.00505522,17.807266,0.00865252,17.52332,0.006676,0.46,0.3796
galaxy_187,223.12288,0.821171,20.79573,0.02424465,19.67432,0.003773574,19.156155,0.002634025,18.821209,0.004450976,18.736423,0.00550754,18.567215,0.0136385,18.438295,0.00835462,18.264328,0.00970592,18.364246,0.0187501,0.11,0.09884
galaxy_188,223.123491,-0.289387,22.003359,0.06676048,20.85123,0.014184917,20.462055,0.011977872,20.267591,0.0385868,20.130684,0.018519,20.074783,0.0359457,20.008915,0.0305758,20.1276,0.0700641,20.004822,0.0899266,0.07,0.08304
galaxy_189,223.124552,1.345377,22.945086,0.17426492,21.019342,0.010406712,19.733234,0.004092695,19.293818,0.008122431,18.976374,0.00442386,18.726902,0.00643867,18.477232,0.00503193,18.258434,0.00935754,18.133562,0.00966322,0.28,0.21203
galaxy_190,223.124922,-0.857782,22.283545,0.08863356,21.12925,0.014210342,20.036146,0.006292741,19.573648,0.014166743,19.282515,0.00658052,19.056208,0.0118625,18.82955,0.00816404,18.56494,0.0125732,18.41886,0.0146504,0.56,0.27593
galaxy_191,223.125236,2.699481,22.255665,0.09327911,21.071247,0.012389367,19.95996,0.006540579,19.52905,0.013535011,19.109287,0.00577323,18.91966,0.0108743,18.567787,0.00680002,18.298412,0.0117696,17.97405,0.00927608,0.64,0.30134
galaxy_192,223.125745,-0.861876,21.653671,0.05829757,20.607195,0.010173606,19.663118,0.005320367,19.24257,0.013698723,19.010782,0.00591748,18.799465,0.0097731,18.567186,0.00751082,18.334963,0.0116961,18.128578,0.0102095,0.28,0.21792
galaxy_193,223.125971,0.397258,21.27747,0.034228593,19.868742,0.004801401,18.972458,0.002226491,18.488667,0.003414351,18.208548,0.00309824,17.923601,0.00728823,17.63042,0.00354176,17.361355,0.00448899,17.211874,0.00604291,0.29,0.15531
galaxy_194,223.126735,-1.460794,21.746458,0.06062866,20.761396,0.009735647,19.87076,0.005210352,19.493612,0.011237211,19.192787,0.0070212,19.028654,0.0122898,18.77922,0.0082703,18.565369,0.0116828,18.349012,0.00981668,0.28,0.2653
galaxy_195,223.127199,-0.860157,22.010183,0.07622343,20.991776,0.012345522,19.72597,0.005270742,19.234432,0.012928748,18.847218,0.00486931,18.60931,0.00782354,18.29495,0.00477495,17.93344,0.00622569,17.578562,0.00574357,0.65,0.34643
galaxy_196,223.12757,-1.758857,21.711565,0.08835607,20.835203,0.013790304,20.45063,0.011894316,20.258968,0.022586087,20.053514,0.0186512,20.005697,0.0337895,20.002272,0.0271066,19.837719,0.0431605,20.043123,0.0516185,0.07,0.09683
galaxy_197,223.128136,0.940248,20.848827,0.021427467,19.853836,0.003882054,19.41303,0.002508439,19.139404,0.004544308,19.032686,0.00437519,18.902218,0.00776952,18.803848,0.00674167,18.723242,0.0115052,18.664227,0.0141982,0.15,0.1316
galaxy_198,223.128724,1.502676,21.034504,0.038907453,20.058971,0.004998494,19.662634,0.005661555,19.414995,0.01205598,19.284065,0.00722733,19.1455,0.0120239,19.080519,0.011723,18.97708,0.024674,18.999926,0.029351,0.11,0.09798
galaxy_199,223.128962,-0.770995,23.099247,0.23000605,21.255253,0.018588422,19.777142,0.005736842,19.253517,0.013737001,18.905178,0.0057935,18.632324,0.00971422,18.360586,0.00756009,18.153404,0.011438,17.9056,0.0132055,0.39,0.27752
galaxy_200,223.130264,-1.689339,22.685352,0.18343294,20.713247,0.011094607,19.34145,0.003280632,18.84965,0.00637986,18.521126,0.00326006,18.252016,0.00598198,17.964964,0.00291224,17.76702,0.00420983,17.51646,0.00442889,0.33,0.21791
galaxy_201,223.130729,-1.422827,21.310022,0.06094276,19.690475,0.005548844,18.75512,0.0028711,18.3971,0.005417011,17.923594,0.0030768,17.690216,0.00500339,17.603592,0.00408756,17.376778,0.00563735,17.253284,0.00530792,0.19,0.15098
galaxy_202,223.130882,-1.148482,22.51623,0.120329164,21.140808,0.012270596,19.82364,0.004519697,19.363989,0.007438471,19.006325,0.00550318,18.734505,0.00870578,18.533777,0.00660092,18.338196,0.00903478,18.020063,0.00641077,0.35,0.31581
galaxy_203,223.131316,-0.071767,23.545666,0.3343523,20.873003,0.012713167,19.2724,0.003691198,18.748373,0.007627368,18.379345,0.00280527,18.089838,0.00507242,17.83,0.00394889,17.527084,0.00500829,17.31592,0.00605551,0.41,0.31412
galaxy_204,223.132541,0.575847,22.322212,0.074051656,21.1363,0.013162256,19.797949,0.00413454,19.343214,0.00648653,18.92543,0.00536923,18.708021,0.0131062,18.44126,0.00657095,18.096846,0.00694825,17.783464,0.00875592,0.45,0.38049
galaxy_205,223.132698,0.188366,21.379017,0.042714104,20.522617,0.010007047,20.167295,0.007219487,19.99147,0.014310771,19.874723,0.0170457,19.980959,0.0543331,19.756178,0.0292158,19.775885,0.0431529,19.935757,0.081255,0.14,0.06912
galaxy_206,223.133149,-1.272541,22.000002,0.0796115,21.014463,0.014973289,20.595507,0.012632483,20.390442,0.027094182,20.321577,0.0292055,20.239363,0.0559974,20.23475,0.0321375,20.091478,0.0490269,20.062752,0.0669436,0.06,0.15035
galaxy_207,223.134886,-0.333094,20.620447,0.021718303,19.458801,0.003682682,18.972322,0.002912974,18.695482,0.008661144,18.529444,0.00465653,18.37969,0.00831029,18.310724,0.00704739,18.247278,0.0136344,18.308043,0.02098,0.11,0.07739
galaxy_208,223.135349,2.607549,21.77155,0.049184494,20.361406,0.004658474,19.481997,0.002935811,19.14285,0.006637439,18.877037,0.00430782,18.683882,0.00768621,18.492188,0.00580516,18.305868,0.01129,18.260954,0.0106071,0.14,0.14076
galaxy_209,223.13563,1.300747,21.37986,0.057682555,20.428427,0.007400882,20.208794,0.009939976,20.083221,0.023987934,19.868708,0.0136881,19.7434,0.0231122,19.831171,0.0243316,19.823767,0.0604584,20.083052,0.0851348,0.01,0.04417
galaxy_210,223.135757,2.324434,22.673714,0.12442156,21.198404,0.012014119,20.095407,0.005434425,19.612604,0.010933189,19.299658,0.00676495,19.022373,0.0115491,18.686512,0.007397,18.396646,0.0124333,18.111605,0.00986305,0.64,0.26669
galaxy_211,223.136253,-1.44651,21.779228,0.056996234,20.634756,0.008159762,19.845943,0.004806242,19.469667,0.008827752,19.178703,0.00976158,18.98721,0.0170938,18.72706,0.00781257,18.565868,0.0114306,18.397943,0.0142195,0.23,0.20237
galaxy_212,223.136655,-1.569525,23.697119,0.335018,21.465681,0.017152153,20.017344,0.004858948,19.549921,0.009430934,19.285725,0.00839409,18.904829,0.0160577,18.61799,0.00712862,18.462929,0.0100095,18.231844,0.0109126,0.32,0.25644
galaxy_213,223.137986,2.902757,21.914724,0.059846096,20.734886,0.00817443,19.968348,0.006034555,19.735733,0.014549063,19.467707,0.0087995,19.312263,0.016075,19.101131,0.011637,18.955124,0.0231745,18.812489,0.0196281,0.22,0.19452
galaxy_214,223.138484,0.790614,21.169573,0.045571297,19.905005,0.006263029,19.328615,0.004380882,19.069452,0.008005646,18.904493,0.00836973,18.769394,0.0211173,18.693071,0.0136026,18.548866,0.0178255,18.820208,0.0394956,0.12,0.04822
galaxy_215,223.139007,-1.709042,22.73034,0.18795098,20.973814,0.014657201,19.658648,0.00529845,19.05605,0.007936509,18.58791,0.00689485,18.222773,0.00937338,17.739176,0.00401553,17.424337,0.00469551,17.117338,0.00541108,0.77,0.18098
galaxy_216,223.14077,-0.531341,22.614597,0.110134915,21.324968,0.015369944,20.210613,0.007149253,19.899101,0.02147083,19.630375,0.00871188,19.470913,0.0165662,19.289148,0.0125283,19.19974,0.0220573,18.825182,0.022407,0.37,0.2618
galaxy_217,223.141435,-1.705996,23.045261,0.23429406,21.01083,0.014248677,19.601679,0.004662827,19.003553,0.00704656,18.559917,0.0064992,18.191164,0.00885699,17.675135,0.00362261,17.301575,0.00403921,16.901363,0.00416144,0.94,0.22902
galaxy_218,223.141622,1.301563,21.258944,0.04937409,19.551493,0.003531367,18.410719,0.001646794,17.982409,0.003363201,17.651514,0.00172604,17.39542,0.00257988,17.139116,0.00197522,16.915833,0.00401099,16.803028,0.00401258,0.27,0.19852
galaxy_219,223.141811,1.369628,21.410017,0.042292044,20.839384,0.008715236,20.015106,0.005411965,19.81806,0.012060666,19.509775,0.0074137,19.485718,0.0132719,19.315577,0.0112225,19.175398,0.0223482,18.972137,0.0216106,0.34,0.38407
