ID z MAG_APP zmax
galaxy_503 0.3 19.652334213256836 0.352937765918892
galaxy_504 0.45 19.8791561126709 0.5710172901846148
galaxy_505 0.22 19.30861473083496 0.2924539336287232
galaxy_506 0.42 20.03606414794922 0.49363719030786435
galaxy_507 0.19 17.337268829345703 0.5432282092691524
galaxy_508 0.18 18.75839614868164 0.29508131758926204
galaxy_509 0.36 19.775501251220703 0.43271997434387716
galaxy_510 0.1 19.190635681152344 0.13742808614155494
galaxy_511 0.49 19.966922760009766 0.6482255312921682
galaxy_512 0.34 19.911540985107422 0.35592008887881954
galaxy_513 0.24 18.64242172241211 0.4228765481818906
galaxy_514 0.18 17.7297420501709 0.43908423785632134
galaxy_515 0.12 17.991247177124023 0.27001006002574623
galaxy_516 0.4 19.869522094726562 0.48249120337052215
galaxy_517 0.45 18.831768035888672 0.5763205238961779
galaxy_518 0.45 19.661943435668945 0.6544677281034474
galaxy_519 0.17 17.783275604248047 0.4114573250708985
galaxy_520 0.09 16.63833236694336 0.34773942909601496
galaxy_521 0.14 19.033824920654297 0.20199999481444705
galaxy_522 0.67 18.97018051147461 0.67
galaxy_523 0.37 18.86598014831543 0.642598842594969
galaxy_524 0.32 18.8529052734375 0.5403015301925286
galaxy_525 0.29 19.842422485351562 0.30329553854666413
galaxy_526 0.2 18.248994827270508 0.39350788165272843
galaxy_527 0.17 19.60519790649414 0.19160695017637522
galaxy_528 0.38 20.153539657592773 0.4113935050350639
galaxy_529 0.19 19.721214294433594 0.21009920505782403
galaxy_530 0.11 20.310850143432617 0.09130904819924526
galaxy_531 0.31 19.052589416503906 0.48497448865923365
galaxy_532 0.43 19.53194808959961 0.6242886408133813
galaxy_533 0.28 19.483728408813477 0.3671389275728467
galaxy_534 0.2 18.58572769165039 0.35370803500700243
galaxy_535 0.21 18.1299991607666 0.44313641059263
galaxy_536 0.06 18.231168746948242 0.12132184601725206
galaxy_537 0.32 18.838058471679688 0.5374562123242289
galaxy_538 0.18 19.07462501525879 0.2546000261455497
galaxy_539 0.59 20.10509490966797 0.5974587727898963
galaxy_540 0.35 19.912796020507812 0.3937747202504566
galaxy_541 0.2 20.009870529174805 0.19499180295308252
galaxy_542 0.09 19.32172203063965 0.11520391622169766
galaxy_543 0.1 18.667123794555664 0.16849493988991934
galaxy_544 0.3 18.649229049682617 0.5369966648920108
galaxy_545 0.3 19.016088485717773 0.4621777579026071
galaxy_546 0.22 19.42299461364746 0.274096627310591
galaxy_547 0.31 19.141103744506836 0.4592645776298486
galaxy_548 0.28 19.576087951660156 0.3519208807280254
galaxy_549 0.39 20.21294403076172 0.38221045889502153
galaxy_550 0.35 19.759387969970703 0.4215087666573925
galaxy_551 0.46 19.09010887145996 0.5577433233181182
galaxy_552 0.39 20.02495765686035 0.41095446198258734
galaxy_553 0.13 19.45525360107422 0.1561869475736236
galaxy_554 0.17 19.394872665405273 0.21076635359045784
galaxy_555 0.2 19.640090942382812 0.22450304575906174
galaxy_556 0.62 20.095016479492188 0.6522874020990913
galaxy_557 0.24 19.970796585083008 0.22176033967554765
galaxy_558 0.11 18.38713836669922 0.20915746801730464
galaxy_559 0.63 20.24916648864746 0.6732750940069355
galaxy_560 0.45 19.97650718688965 0.5227750726350676
galaxy_561 0.13 19.50445556640625 0.15426928653145286
galaxy_562 0.14 18.732362747192383 0.23518393043060626
galaxy_563 0.45 20.05611801147461 0.4965633853510266
galaxy_564 0.41 19.778705596923828 0.5140252148735325
galaxy_565 0.46 19.478580474853516 0.6443777109088623
galaxy_566 0.39 19.558204650878906 0.5179460922484938
galaxy_567 0.3 20.439512252807617 0.25764827023733217
galaxy_568 0.26 18.152809143066406 0.5532302055490889
galaxy_569 0.2 20.37419319152832 0.16445348136224516
galaxy_570 0.17 17.99101448059082 0.3783674381876118
galaxy_571 0.23 19.994426727294922 0.22469745762646334
galaxy_572 0.61 18.798072814941406 0.6864785320326677
galaxy_573 0.19 19.174806594848633 0.2665432492183479
galaxy_574 0.12 20.1052303314209 0.10977987985583389
galaxy_575 0.64 20.02486801147461 0.6064964976152863
galaxy_576 0.17 19.525121688842773 0.19843486362660515
galaxy_577 0.15 19.986282348632812 0.14432134354516804
galaxy_578 0.14 18.58660888671875 0.2400667891762228
galaxy_579 0.33 18.62229347229004 0.6081431118954538
galaxy_580 0.13 19.292280197143555 0.17142955186187697
galaxy_581 0.11 20.081613540649414 0.10168648688601731
galaxy_582 0.15 20.040103912353516 0.14035502695767982
galaxy_583 0.45 19.76531410217285 0.5480967787448138
galaxy_584 0.43 20.02600860595703 0.5210602820186112
galaxy_585 0.61 19.699251174926758 0.6132077769305964
galaxy_586 0.23 19.727052688598633 0.25828498318577625
galaxy_587 0.2 19.747840881347656 0.22223946284183602
galaxy_588 0.3 20.172754287719727 0.2831746302086109
galaxy_589 0.31 19.92196273803711 0.3340410651621249
galaxy_590 0.67 19.86127471923828 0.6600005025125629
galaxy_591 0.15 15.885162353515625 0.5372234295107505
galaxy_592 0.48 20.168914794921875 0.56120715632336
galaxy_593 0.58 20.390087127685547 0.5229581855291304
galaxy_594 0.08 19.89230728149414 0.07955471811193235
galaxy_595 0.67 20.2066650390625 0.6166693467336684
galaxy_596 0.27 20.002120971679688 0.27536248643549455
galaxy_597 0.12 19.768665313720703 0.12677719687630112
galaxy_598 0.23 19.716970443725586 0.2635326504356364
galaxy_599 0.01 19.353925704956055 0.01231520307730931
galaxy_600 0.31 19.66436767578125 0.364465937716313
galaxy_601 0.93 19.622411727905273 0.0006844599883394155
galaxy_602 0.13 19.064485549926758 0.18579502654888919
galaxy_603 0.33 19.456912994384766 0.4234043824643516
galaxy_604 0.49 20.403902053833008 0.5320149700498209
galaxy_605 0.4 20.082122802734375 0.4622058178936845
galaxy_606 0.43 19.292091369628906 0.6293434973773328
galaxy_607 0.2 17.718242645263672 0.49570970876670073
galaxy_608 0.13 16.360910415649414 0.5418370334905283
galaxy_609 0.07 20.1439266204834 0.06275674721764797
galaxy_610 0.47 20.385133743286133 0.514392193870023
galaxy_611 0.2 20.127635955810547 0.1813389180835165
galaxy_612 0.44 19.380922317504883 0.539081502756065
galaxy_613 0.02 18.41999626159668 0.03795176672763259
galaxy_614 0.27 19.503135681152344 0.34107774903708465
galaxy_615 0.69 20.204076766967773 0.6350773869346733
galaxy_616 0.16 19.6122989654541 0.180523888260338
galaxy_617 0.31 20.194236755371094 0.2946180727293064
galaxy_618 0.28 19.123687744140625 0.4079422276748491
galaxy_619 0.64 19.58782958984375 0.64
galaxy_620 0.45 20.1673526763916 0.5109533552155568
galaxy_621 0.22 20.109546661376953 0.1960768258460987
galaxy_622 0.53 20.24945831298828 0.4548458665072754
galaxy_623 0.14 17.773712158203125 0.34079832738896904
galaxy_624 0.28 19.809072494506836 0.31856858633542856
galaxy_625 0.34 20.04070472717285 0.36159061682338095
galaxy_626 0.2 20.169170379638672 0.1801527884437575
galaxy_627 0.64 20.117313385009766 0.6094121662689308
galaxy_628 0.33 19.86951446533203 0.35980320520704845
galaxy_629 0.2 18.179737091064453 0.4133632933586444
galaxy_630 0.18 17.766016006469727 0.44756643860992085
galaxy_631 0.44 19.609477996826172 0.6299281232180012
galaxy_632 0.09 19.130231857299805 0.12498499630684867
galaxy_633 0.44 19.642803192138672 0.6324170340152802
galaxy_634 0.08 19.829059600830078 0.08301906331624795
galaxy_635 0.27 19.067523956298828 0.41134406798935413
galaxy_636 0.21 19.795557022094727 0.2234559981947447
galaxy_637 0.13 18.98986053466797 0.19244207296505622
galaxy_638 0.16 17.795862197875977 0.3851481339785261
galaxy_639 0.59 20.106252670288086 0.6036660263893777
galaxy_640 0.12 19.20953941345215 0.16241913446679226
galaxy_641 0.43 20.072053909301758 0.465702027872155
galaxy_642 0.63 19.437057495117188 0.63
galaxy_643 0.25 19.620336532592773 0.30239319276885357
galaxy_644 0.46 19.748584747314453 0.5728944312724051
galaxy_645 0.38 19.92061996459961 0.43878373606773036
galaxy_646 0.64 20.037696838378906 0.6081608040201005
galaxy_647 0.09 18.811288833618164 0.14348878436259435
galaxy_648 0.4 20.054351806640625 0.4316494865157193
galaxy_649 0.18 18.653154373168945 0.30905832875137573
galaxy_650 0.36 19.872926712036133 0.4185624996818092
galaxy_651 0.32 19.22779655456543 0.44054330859705704
galaxy_652 0.1 18.867721557617188 0.15574876829191994
galaxy_653 0.19 18.782527923583984 0.31217009463021456
galaxy_654 0.11 19.82965850830078 0.11347696678578921
galaxy_655 0.59 20.11870002746582 0.5834161128968622
galaxy_656 0.4 19.89238739013672 0.47649245205580903
galaxy_657 0.31 19.467021942138672 0.4121688821193156
galaxy_658 0.23 20.06515884399414 0.2201282656758723
galaxy_659 0.12 19.522310256958008 0.14002013586234757
galaxy_660 0.42 19.612472534179688 0.5898103986144774
galaxy_661 0.11 18.84416961669922 0.17289826849810472
galaxy_662 0.35 19.830041885375977 0.3877556446030717
