uniform_RA,uniform_Dec
223.1101471,1.38100157
223.1101669,-2.519505672
223.1102436,-2.740469788
223.1102532,-2.679992899
223.1103154,-0.366695686
223.1103797,-0.967701769
223.1103886,1.523271835
223.110433,0.036144152
223.1104566,-2.041385879
223.1104622,-0.948291471
223.110471,0.240365833
223.1105808,-0.607882086
223.1105903,2.585993716
223.1105926,-2.498622868
223.1105957,-0.994437319
223.1106122,-2.162964537
223.1106284,-1.905032685
223.1106734,1.409867958
223.1107018,-2.181169135
223.1107378,0.014793047
223.1107382,-0.786039098
223.1107456,1.07198541
223.1107707,0.357447932
223.1107722,0.512176057
223.1107975,-0.646982695
223.1108067,-2.134568483
223.1109108,0.776000221
223.1109155,2.878430873
223.1109194,-2.459880374
223.1109209,-0.734971692
223.1109969,1.621294022
223.1112165,1.516192382
223.1112608,-0.418645276
223.1113172,2.405944031
223.1113326,-1.03976364
223.1113625,-2.189961825
223.1113763,0.470069322
223.111377,-2.221206614
223.1113852,-0.842488874
223.1114159,1.582209213
223.1114288,-2.288777764
223.1114615,-1.846719222
223.1115851,0.981024223
223.1116117,-1.951219997
223.1116172,-0.663658574
223.1116485,2.796194368
223.111657,-2.926435822
223.1116743,1.437952665
223.1117004,-0.834057979
223.1117426,-2.432903095
223.1117615,-0.663897552
223.1117633,2.942852724
223.1117751,-1.99483339
223.111833,-0.630181936
223.1118425,-0.985038486
223.1118493,-2.748584735
223.1118699,-2.469511606
223.1118983,1.26316601
223.1119542,1.371171935
223.1119548,-0.806319496
223.1119562,2.67425672
223.1119604,2.950469789
223.1119617,2.202150557
223.1119628,2.773445771
223.1119655,1.873260507
223.1119958,-0.65652077
223.1120001,-2.128272871
223.1120503,-2.624986836
223.1121055,0.098033388
223.1121178,-0.491544218
223.1121202,-0.25836495
223.1121215,0.042878381
223.1121255,0.966925469
223.112144,1.281574975
223.1121449,0.882340632
223.1121775,1.473622331
223.1121912,1.3863148
223.1121977,-1.924918506
223.1122094,1.687271266
223.1122343,1.682906005
223.1122392,0.708044842
223.1122549,-0.077513364
223.1122613,0.056367103
223.1122768,-2.750738847
223.1122824,-0.286150983
223.1122889,-0.19814791
223.112312,-0.486306125
223.1123456,2.660804384
223.1123651,2.569958121
223.1123901,1.253815378
223.1124365,2.918394345
223.112444,2.262611202
223.1125173,-2.561968454
223.1125288,2.346224573
223.1125987,-0.957516619
223.1126265,-0.37725531
223.1126532,-1.919732851
223.1126679,-0.549661453
223.1126941,-0.020633448
223.1126947,2.967291769
223.1127068,1.788322235
223.1127416,2.307165347
223.112749,-2.618014044
223.112766,-2.14274443
223.1127748,-0.56654461
223.1127812,-0.928858353
223.1127865,2.974662316
223.1127913,2.753461229
223.1128025,-2.697908683
223.1128416,-1.865874086
223.1128442,1.404471106
223.1128558,1.262224772
223.1128609,1.999423091
223.112864,0.5413641
223.1128815,-2.923702957
223.1128818,-0.386050104
223.1129465,2.245480615
223.1130064,2.298572365
223.1130131,2.502175244
223.1130304,-0.469569167
223.1130408,2.659627
223.1130501,0.22245636
223.1130716,-0.002926231
223.1131321,1.169721128
223.1131326,2.461239407
223.1131348,-0.38280799
223.1131517,-2.71148782
223.1131611,1.514995412
223.1131926,2.154183159
223.1131982,2.283211008
223.1132064,-2.109844006
223.1132264,0.059845787
223.1132425,-2.927436512
223.1132458,-2.34983102
223.113248,0.635708477
223.1133362,-2.77691446
223.1133967,-0.352395777
223.1134264,2.171601855
223.1134807,-2.477845493
223.1134817,0.319626366
223.1135224,1.476474992
223.1135268,0.056779938
223.1135398,-0.757434542
223.1135712,1.681901268
223.1135923,1.566872029
223.1135946,0.027944786
223.1136224,2.446821625
223.1136871,-0.969406691
223.1137014,1.502556622
223.1137023,0.118222371
223.1137308,2.761165942
223.1137669,1.883118989
223.1137683,2.2805768
223.1138177,0.395527505
223.1138274,2.740875653
223.1138603,2.789371779
223.1138611,2.865182418
223.1138619,-2.269326873
223.1138674,2.232654715
223.113917,0.968625425
223.1139186,0.678810334
223.1139206,-0.969713216
223.1139321,2.285346648
223.113948,2.172829598
223.1139553,2.338589602
223.1140018,1.58836792
223.1140139,0.029032753
223.1140505,1.86802158
223.1141091,1.589837239
223.1141154,2.654138735
223.1141368,-0.205469297
223.1141475,-2.930371498
223.1141652,1.562236007
223.1142077,0.623934633
223.1142261,0.981148977
223.1142665,2.524085077
223.1143908,2.988105382
223.1144053,-0.09804838
223.1144237,0.079326987
223.1144388,-1.023147292
223.1144718,0.081129578
223.1144835,1.672608347
223.1144968,-0.274763156
223.1145168,1.454348146
223.114533,-2.712595332
223.1145482,2.773006695
223.1145534,0.642485077
223.1145697,2.69905464
223.1145772,-2.078758315
223.1146422,1.81435609
223.1146676,-0.683100406
223.1146922,2.794204557
223.1147098,-1.013614086
223.114713,0.205098251
223.1147904,-2.362183662
223.1148029,1.994424467
223.1148182,1.171302806
223.114856,-2.330816064
223.1149325,-2.900123839
223.1149464,-0.025205405
223.1149517,-0.506990103
223.1149581,3.001992662
223.114961,1.249643343
223.1149995,-2.653168632
223.1150035,2.215527101
223.1150214,-0.016053187
223.1150482,1.224564084
223.1150501,2.017101612
223.1150833,-0.638699319
223.1150928,1.360931369
223.1151655,-0.802118118
223.1151829,2.774256783
223.1151862,-1.953311762
223.1151925,-0.665394971
223.1151986,-0.605202215
223.1152153,-0.554371446
223.1152275,-1.947028414
223.1152397,-2.119956429
223.1152635,2.67225438
223.1152744,-0.173814635
223.1152871,1.922641234
223.1153336,3.00241922
223.115352,1.854818177
223.1153669,1.36214719
223.1153882,2.010009678
223.1154286,-0.086170447
223.115468,2.191101461
223.1155057,-0.953922158
223.1155702,2.430428171
223.1156463,-0.138015497
223.1157025,1.659015583
223.1157178,-2.279905109
223.115719,0.340159132
223.115759,-0.085990594
223.1157862,-1.837555141
223.1158181,1.025872372
223.1158219,2.336382542
223.1158452,0.935459471
223.1158684,-2.532390056
223.1158757,-0.209718298
223.1158886,-2.743503107
223.1159557,1.342839661
223.1159592,-2.928103157
223.1159766,1.467603681
223.1159848,-2.208894547
223.1160007,1.847452829
223.1160346,-0.517788385
223.1160495,2.844799143
223.1160536,2.332996397
223.1160563,-0.050427234
223.1160745,-2.27046148
223.1161413,1.378312375
223.1161694,2.608907314
223.1161743,-2.707627958
223.1161789,0.460602087
223.1161909,1.947747258
223.1162164,1.288557615
223.1162372,0.261343792
223.1162485,-0.626803545
223.1162488,1.006006006
223.1162595,2.061920643
223.1162671,2.940811736
223.1162956,0.306867869
223.1163066,-0.852629762
223.1163106,-0.161082044
223.1163306,2.564963094
223.11637,2.433347602
223.1163936,0.31737763
223.1164256,1.405060964
223.1164363,1.555700512
223.1165758,-0.853695112
223.116582,1.855467798
223.1165845,2.093322582
223.1165878,2.777266943
223.1165995,-0.80787995
223.1166121,0.668090433
223.1166175,-2.306262737
223.1166764,-0.732666036
223.1166909,1.482622478
223.1166959,-0.349693765
223.1167002,1.531985991
223.1167027,-0.615039701
223.1167057,1.801333594
223.1167202,-1.966749278
223.1167325,2.900644238
223.1167439,-2.009419187
223.1167998,0.288819591
223.1168076,1.645410307
223.1168077,0.312337372
223.1168366,-0.129555954
223.1168501,1.353605919
223.1168595,-0.412972873
223.1168737,0.090281351
223.1168874,0.584153703
223.1168889,-2.301517
223.1169008,-0.237298751
223.1169024,2.882034409
223.1169112,2.69875327
223.1169167,2.990694696
223.1169354,0.776401695
223.1169936,1.577856653
223.1170182,1.902595587
223.1170238,-0.5167992
223.1170278,-0.802708479
223.1170329,-2.315599533
223.1170385,-0.924400968
223.1170466,2.393821904
223.1170734,2.945638484
223.11709,-2.311522465
223.1170918,2.512840211
223.1171038,2.208381398
223.1171255,2.153360968
223.1171265,-2.642481986
223.117176,1.573645051
223.1171799,1.69400704
223.1171854,1.255349512
223.1171975,0.455293352
223.1172376,-0.015534545
223.1172378,1.159660526
223.1172502,1.767569743
223.1172745,-0.205363812
223.1172917,0.929486853
223.1173789,-2.244904744
223.1174188,-2.317612186
223.1174344,1.753352489
223.1175587,1.362020521
223.117567,1.004141817
223.1175854,0.051130093
223.1175899,-1.887057221
223.1176083,1.78160051
223.1176253,2.909326634
223.1176282,0.600655451
223.1176315,0.157258304
223.1176412,0.467863779
223.1176418,1.961680623
223.117655,-0.34731152
223.1176634,2.545919278
223.1176772,0.492745746
223.1176992,0.08045599
223.1177606,0.594283221
223.1177733,0.524689016
223.1177762,-1.951797661
223.1177877,1.32790836
223.1177938,0.78250717
223.1177962,-1.075681973
223.1178365,-1.83947307
223.1178413,-2.450512727
223.1178859,1.307600621
223.1178932,-2.35771792
223.1179409,2.491932738
223.117973,-2.292760347
223.1179858,2.654513859
223.1179926,0.627418866
223.1180053,-0.390459224
223.1180528,-1.935457198
223.1180661,2.660909188
223.118068,0.528053544
223.1180856,-2.006786245
223.1181346,1.863256183
223.1181348,1.615723979
223.1181514,0.491366075
223.1181534,-2.371000193
223.1181961,0.019497579
223.1182247,-1.07557547
223.118251,-0.53867493
223.1182811,0.394191554
223.1182892,1.637577154
223.1183421,1.784063695
223.1184489,0.802485374
223.1184505,-0.693897109
223.1184832,2.830690484
223.1184899,0.235829136
223.1184999,0.671819906
223.1185224,-2.695296178
223.1185304,1.007440285
223.1185401,1.34855399
223.1185536,-0.091732772
223.1185712,-0.851081723
223.1185782,2.462787399
223.1186521,0.606826442
223.118686,0.995408554
223.1186877,1.323975949
223.1186951,-0.007957742
223.1186972,0.52677781
223.1187029,2.639231675
223.118705,-0.555919863
223.1187185,-2.625786619
223.1187237,1.492270985
223.1187268,2.140817066
223.1187315,-2.844454601
223.1187383,1.931296829
223.1187928,2.931005186
223.1187946,0.587126716
223.1187976,-2.382616416
223.118809,0.620240426
223.1188291,-0.279363381
223.1190016,0.446380841
223.1190065,0.750400346
223.1190172,1.862566474
223.11903,1.70830706
223.1190855,-0.496514771
223.1190961,-2.109712183
223.1191308,-0.97420874
223.1191705,-0.009275806
223.1191765,0.165470118
223.1191914,-0.972939248
223.1191917,0.556675639
223.1192009,-2.13716573
223.1192488,1.837317524
223.1192517,3.024476211
223.1193001,2.706131595
223.1193137,0.643009679
223.1193175,0.380195311
223.1193432,-2.605679403
223.1193457,-0.144398127
223.119361,2.424527174
223.1194819,1.54161463
223.1195039,1.423207255
223.1195191,-2.870307256
223.119532,-2.295935013
223.1195699,0.657291147
223.1196401,-2.475222296
223.1196515,-2.010821089
223.1196843,-2.714720789
223.1196862,-0.434533818
223.1197093,2.307768315
223.1197141,-0.916401769
223.1197672,-2.716467564
223.1197728,0.192957302
223.1197741,-0.843915238
223.1197741,-0.265762398
223.1197833,1.958179581
223.1197967,0.134460264
223.1198041,-0.816536603
223.1198053,-2.566917294
223.119807,-0.547849229
223.1198212,-0.829248625
223.1198435,0.703785006
223.1198557,-1.883616426
223.1198655,-2.428230229
223.1199164,1.241911599
223.1199369,1.174757187
223.120012,-2.469947598
223.1200146,-1.061492243
223.1200158,0.240887736
223.1200465,3.008258084
223.1200941,0.362629503
223.1201118,-2.389544147
223.1201371,1.511063414
223.1201527,-0.054619583
223.1201537,0.272237201
223.1201586,-0.408925786
223.1201612,2.126266768
223.1201691,2.43911738
223.1201749,2.077487554
223.12018,-2.912313073
223.1202003,1.581892957
223.1202184,-0.933977958
223.1202353,-2.427061454
223.1202402,0.226982874
223.1202578,0.466894722
223.1202998,1.399167059
223.1203106,-0.917206197
223.1203575,2.921083373
223.1203655,2.729120755
223.1203691,-0.260229017
223.1203726,-2.384138189
223.1203891,-1.969859612
223.1203959,0.06475594
223.1203974,2.074629414
223.1204062,-0.850091777
223.1204467,-2.255534495
223.120468,0.57477464
223.1204921,2.650998107
223.1204943,-0.224825493
223.1204957,2.570054766
223.1205093,0.754096535
223.1205359,-0.508271632
223.1205564,0.278701333
223.1205579,2.486692446
223.1205848,-2.171642593
223.1206179,-0.794650159
223.1206242,-0.719611754
223.1206669,0.38264379
223.1207724,2.800236236
223.1207829,1.873135555
223.1208144,-2.919376697
223.1208263,1.456375168
223.1208293,-2.76006713
223.1208414,-2.287925908
223.1208612,-2.549243513
223.1209029,1.65618364
223.1209154,0.397863707
223.12092,-2.189518266
223.1209247,1.505281191
223.1209337,-0.346462179
223.1209626,2.607332852
223.1209669,1.079664541
223.1209681,-0.280689726
223.1209698,1.262849438
223.1210127,0.399992789
223.12106,-2.731804125
223.1210679,0.562851534
223.121085,-0.546996329
223.1211011,1.828437456
223.1211111,0.449563632
223.1211437,1.435316274
223.1211635,-0.288966465
223.1211698,0.501421322
223.1211737,-2.025417455
223.1212228,0.349244237
223.1212548,-0.145045317
223.1212607,0.280380025
223.1212613,2.924924924
223.1213007,-2.144177096
223.1213318,-2.404483042
223.1213476,-2.463054297
223.1213693,1.79356521
223.1213827,2.923337706
223.1213908,1.882588049
223.1214001,-0.925749709
223.1214081,1.341114711
223.1214199,0.142062513
223.1214211,2.591781224
223.1214251,0.70901953
223.1214443,-0.036486032
223.1214457,2.451285238
223.1214969,2.388079437
223.1215227,-2.158284497
223.1215251,2.943019208
223.1216129,1.727328618
223.1216315,-2.673927912
223.121683,-0.42853714
223.1216833,-0.476652148
223.1217075,2.950554177
223.121743,-0.300530199
223.121772,1.656691035
223.1217851,2.951954057
223.1217979,2.755462667
223.121803,-0.796622923
223.1218208,-0.741007671
223.1218253,0.888301464
223.1218881,1.364871782
223.1219456,0.733429551
223.1219569,-2.606708852
223.1219574,2.126460795
223.12197,0.33961152
223.1219703,1.983328543
223.1219739,1.684520109
223.1220073,-2.902972851
223.1220136,0.80956721
223.1220398,0.308990854
223.1220427,-2.363555551
223.1220662,-2.09127439
223.1221159,0.64286446
223.1221501,3.013029672
223.1221567,1.516553945
223.1221983,2.962789966
223.1222091,-0.76354161
223.1222196,0.387657811
223.1222572,0.003352146
223.1222862,2.187416791
223.1223446,-2.352764076
223.1224079,2.849237327
223.1224851,1.413825481
223.122489,2.978334583
223.1225078,2.857940488
223.1225119,-2.77501933
223.1225323,2.748095512
223.1225333,-0.306700908
223.1225496,-0.873219873
223.1225653,2.912919438
223.1225699,1.923484934
223.1225802,0.956592234
223.1225917,0.431877189
223.1225934,0.837584169
223.1226264,-0.368907895
223.1226567,2.833149459
223.1226597,1.005555006
223.1226692,-2.500969773
223.1226714,0.044006166
223.1226859,2.318361565
223.1226992,-0.094762787
223.1227026,-2.106555196
223.1227127,2.532606219
223.1227284,2.544736276
223.1227325,-2.635323968
223.1227607,2.568288697
223.1227686,1.369778651
223.1228175,1.39559345
223.1228377,2.27517157
223.1229161,-2.558787415
223.1229273,0.652595004
223.1229662,2.645655027
223.1229874,0.030952841
223.1229902,0.168941063
223.1230174,0.464302001
223.1230553,-0.235999456
223.1230599,-0.237834672
223.1231265,1.489669974
223.1231482,-2.888826416
223.1231772,0.95842167
223.1231922,-0.889331837
223.1232265,2.042849496
223.1232396,1.347081402
223.1232464,2.894335069
223.1232471,0.172368301
223.1232548,1.59168151
223.1232836,-0.658951052
223.1232864,1.463569789
223.12329,0.804079677
223.1233038,0.637043535
223.1233298,2.347633307
223.1233657,-0.01249783
223.1233829,-1.959189206
223.1234113,-0.595206635
223.1234224,-1.88847221
223.1234262,1.295735298
223.1234426,-2.155420086
223.123443,0.81933688
223.123446,1.901661416
223.1234777,2.49714447
223.1235074,2.48679383
223.1235143,1.88405675
223.1235189,-2.485317713
223.1235377,0.450424573
223.1236077,1.758782328
223.123627,-2.313497908
223.1236581,-0.691923793
223.1236727,-0.916438992
223.1237213,2.581089907
223.1237759,2.185933975
223.1237953,0.485491046
223.123829,-1.906422194
223.1238498,-2.400478473
223.1238557,1.692137315
223.1238761,-2.168631202
223.1238825,0.26507288
223.123893,2.267496307
223.1239001,-1.898058766
223.1239187,-2.722873596
223.1239257,-2.475952908
223.1239339,2.941603298
223.1239538,2.597464713
223.124003,1.281988349
223.1240043,-1.009049616
223.124015,-2.896204193
223.1240388,-0.962130869
223.1240401,1.429040017
223.1240402,2.667380896
223.1240521,0.145084133
223.1240685,0.180375468
223.1240713,0.754668841
223.1241091,-2.118550634
223.1241262,1.552490315
223.1241585,-2.51652585
223.1241764,0.754916778
223.1242005,-0.965926781
223.1242823,0.63457421
223.1243512,2.484444389
223.1243739,2.757461117
223.1243868,-2.716644699
223.1244212,2.883588904
223.1244826,-2.293144878
223.1244995,1.259167015
223.1245035,1.247893588
223.1245143,-0.305558322
223.1245262,2.812319608
223.1245331,2.466550063
223.1245399,2.93460704
223.1245588,2.039997772
223.1245664,-1.975747703
223.1245843,-0.088692792
223.124596,1.197738063
223.124598,1.509881321
223.1246384,0.832401914
223.1246566,-2.296272735
223.1246672,0.30089089
223.1246733,2.503561981
223.1247617,-2.047374588
223.1247641,-2.890169987
223.1247991,-0.277826705
223.1248019,-0.945355992
223.1248233,-1.085163165
223.1248288,-1.050588546
223.1248522,-1.050834725
223.1249473,2.839978548
223.1249509,2.273218648
223.1249869,2.940262202
223.1249871,2.803365896
223.1249887,2.173913365
223.1249906,2.163858108
223.1250209,-0.939271844
223.125035,-2.611737327
223.1250546,0.508503746
223.1250604,-2.514003696
223.1250664,-0.624432875
223.1251293,-0.568016965
223.1251408,1.84735099
223.1251704,-2.675388041
223.1252193,2.157199231
223.1252216,-2.457129104
223.1252356,-2.290612153
223.1252709,-1.843013572
223.1252725,2.090688296
223.1252891,-2.226179518
223.1253169,2.965744224
223.12532,1.816272345
223.1253316,-2.797858508
223.1253924,0.081364326
223.1253965,-2.787558622
223.1254184,0.497976796
223.125421,-2.420426415
223.1254254,-2.071868086
223.1254303,2.745423907
223.1254842,0.729243686
223.1255066,-0.235569354
223.1255167,0.546336087
223.1255294,-2.400347569
223.1255357,-2.030952066
223.1255465,1.914353831
223.1255775,-2.39169884
223.1255954,2.896891763
223.1255975,-0.998178335
223.1256048,2.076989172
223.125623,-0.594705568
223.1256616,2.492782408
223.1256904,1.246772237
223.1257235,2.086056883
223.1257243,2.890401293
223.1257516,2.98888526
223.1257695,-1.999966033
223.1257739,-2.722760959
223.125801,2.089806998
223.1258116,-0.511679437
223.1258406,1.719149674
223.1258762,2.0579394
223.1258841,-0.583760892
223.1259001,-2.547830705
223.1259485,0.532792526
223.1259806,-1.930259167
223.1259913,1.016801374
223.1260291,1.204186495
223.1260406,1.655067787
223.126053,2.636357882
223.1260567,-0.083942811
223.1260766,0.482036299
223.1260768,-0.944539535
223.1260883,2.033906898
223.1261637,0.36965976
223.1261752,-0.891748674
223.1261829,0.498114983
223.1262159,2.154549886
223.1262367,0.916416461
223.1262519,0.205005334
223.1262865,2.861190565
223.1262909,-0.66604436
223.1263022,0.701267426
223.1263129,2.91299669
223.1263197,0.929970098
223.1263466,0.780422802
223.1263743,-0.954873593
223.1263784,1.058611614
223.1263793,1.933717225
223.1263986,0.995684283
223.1264642,0.876603937
223.1265198,0.993899142
223.1265494,2.189141663
223.1265664,1.509975187
223.1266812,-0.979860444
223.1266828,-2.707749969
223.1266987,3.028190254
223.126729,-2.834246552
223.126788,-2.822782998
223.1268074,2.45496688
223.1268094,2.217803739
223.1268628,-0.816378788
223.1269052,0.391502556
223.1269298,1.340643572
223.1269452,1.455086002
223.1269602,-0.981715529
223.1269961,0.595069538
223.1270438,0.079482232
223.1270665,2.61190734
223.1270835,1.968027782
223.1270899,1.73157354
223.1271843,-1.041997224
223.127215,-2.262695168
223.1272394,1.925191697
223.1272419,0.534807978
223.1272499,-2.856471406
223.1272843,-2.381810422
223.127313,-1.081776876
223.1273176,2.469964606
223.1273201,-2.189386988
223.1273295,1.18583679
223.1273325,-0.590169623
223.1274844,1.154069829
223.1274905,2.626278915
223.1275196,-0.719396395
223.1275559,2.134853168
223.1276094,2.475373758
223.1276127,2.652683445
223.1276352,2.984864125
223.1276437,1.497841079
223.1276627,2.690363593
223.1276676,2.832322035
223.127685,-2.074681135
223.127704,-0.217685886
223.127716,2.984023433
223.127725,-1.916081055
223.1277897,-0.178989678
223.1278058,-2.427167155
223.1278137,2.088683837
223.1278229,-0.323585773
223.1278504,2.854908828
223.1278937,-0.887122262
223.1279465,0.208143648
223.127955,1.400077308
223.1279842,0.078704673
223.128002,-0.020187086
223.1280156,2.452367979
223.1280341,-0.66502856
223.1280384,0.052798719
223.1280603,2.100064713
223.1281075,-2.909265184
223.1281252,1.343085853
223.1281343,1.76763768
223.1281347,-0.924707443
223.1281528,0.14748383
223.1281654,-2.842562555
223.1281878,2.303058297
223.1282589,1.408989712
223.1283045,0.496236777
223.1283051,1.176773287
223.1283683,2.5867322
223.1284107,0.594010665
223.1284143,2.648492443
223.1284265,0.444668408
223.1284384,-2.883254966
223.1284387,-0.529779004
223.1284392,-2.391292348
223.1284642,0.976425017
223.1284674,1.758958512
223.1284812,-0.37191876
223.1284857,1.431504171
223.1284987,-1.885019936
223.1285399,1.223731331
223.1285542,-2.831115397
223.1285593,2.356525817
223.1286525,0.393365881
223.1286526,-0.424485405
223.1286653,1.922420601
223.1286726,-2.418755014
223.1286986,0.873929564
223.1287164,-0.830710201
223.1287667,0.755422746
223.1288208,-0.551675123
223.1288507,0.576884074
223.1288641,1.077742606
223.1288865,1.303843782
223.1289009,-2.72146446
223.1289197,1.218917784
223.1289422,-0.392576823
223.1289434,1.68886012
223.1290425,-0.134136172
223.1290493,0.259569656
223.1290783,0.064013813
223.1290834,-2.203603248
223.1290994,2.813705469
223.1291246,-2.240935484
223.129175,0.4346013
223.1291797,-2.22150467
223.1291799,-2.083462482
223.1291897,-0.1084799
223.1292062,-0.74032004
223.1292199,-1.026767123
223.12922,0.024480379
223.1292233,0.426454885
223.1292382,2.562178567
223.1293722,0.147110146
223.1293926,1.674989881
223.1293989,2.938701217
223.1293995,-0.32612036
223.1294156,-2.858829301
223.1294298,-2.090694175
223.1294311,2.966794256
223.129456,2.455899434
223.1294607,1.386910729
223.1294885,-2.256389456
223.1295311,-1.867042518
223.1295336,-0.657059835
223.1295411,-2.463503695
223.1295513,0.725811715
223.1295722,1.88656913
223.129585,0.315027144
223.1295873,2.328759549
223.1295882,-2.777950923
223.1295971,-2.707387548
223.1296063,1.824060313
223.1296135,1.64642163
223.1296409,-0.162408506
223.1296919,1.442016675
223.1298121,2.870243485
223.1298304,-0.074966395
223.1298459,0.542029976
223.1298886,-0.824078578
223.1298898,-2.842122416
223.1298903,0.496035001
223.1299104,-2.696699397
223.1299164,1.397514191
223.1299176,-0.759437043
223.1299437,-1.036933136
223.1299583,-0.131877549
223.1299644,0.467094414
223.1299917,-1.092176697
223.129995,0.390685911
223.1300119,-0.072661013
223.1300464,2.545589873
223.1300523,0.887442795
223.1300725,2.892946223
223.1300869,0.776262867
223.1300904,0.597121797
223.1300918,2.595595813
223.1301023,-2.301719311
223.1301746,2.451258704
223.1301843,-0.463155885
223.1301903,0.486676549
223.1301959,0.891544645
223.1302426,0.580841844
223.1302449,2.609747694
223.1302955,-0.640847335
223.1303633,0.220889707
223.1303835,-0.515225704
223.1303916,0.416011628
223.1304543,-0.431260871
223.1305059,0.586224263
223.1305285,0.883183762
223.1305459,1.692536033
223.1305652,-1.867332432
223.1305844,1.92789745
223.1305938,1.894730267
223.1305996,2.992046082
223.1306094,1.364822114
223.130629,0.090440524
223.1306438,-2.576049952
223.1306545,-1.01227847
223.1306702,0.978160875
223.1307089,-1.047101932
223.1307953,-1.019458212
223.130797,0.239498272
223.130822,2.650143191
223.1308357,-0.317228714
223.1308494,0.783072771
223.1308715,-0.271807242
223.1309291,2.721547423
223.1309361,1.551820609
223.1309418,1.06189053
223.1309697,2.435394489
223.1309754,0.027205545
223.131018,-2.288274852
223.1310418,-2.656440383
223.131053,2.468773531
223.1310548,-9.04E-04
223.1310605,1.269232324
223.1310711,0.930954381
223.1311049,1.513584114
223.1311123,-0.934867503
223.1311153,1.39424764
223.1311264,0.87286519
223.1311582,1.67175514
223.1311802,-0.572472989
223.1311875,1.607883102
223.1312075,-0.41322981
223.1312273,-2.744738119
223.1312495,-2.398053353
223.1312941,-2.54268214
223.1313401,-2.297355698
223.1313627,-2.680843319
223.1313696,-0.655967478
223.1313789,2.908445669
223.1313865,2.014520043
223.1313963,-2.363416054
223.1314239,-0.648410026
223.1314503,-2.592492802
223.1314883,-1.898966751
223.1315415,1.311951617
223.1315535,0.316599072
223.1315898,1.203851141
223.1316157,0.888129842
223.1316396,0.728466643
223.1316441,0.247841658
223.1316572,0.272915505
223.1316727,-0.544325078
223.131705,2.153511447
223.1317298,-1.943384708
223.1317518,0.36909809
223.1317602,-0.191894013
223.1317619,-2.103153865
223.1317664,-2.5493541
223.1317763,-0.010377086
223.1318117,1.065754641
223.1318367,2.710043126
223.1318406,-2.442967471
223.1318558,2.144605698
223.1318572,1.34511765
223.1318652,0.330484581
223.131876,2.398775847
223.1318819,2.371679007
223.131905,-2.013884327
223.1319222,1.557824027
223.1319427,2.973320841
223.1319592,-2.462853084
223.1320075,1.323849776
223.1320081,-2.549056931
223.1320098,1.39198225
223.1320741,2.948319217
223.1320921,-0.579817904
223.1321066,-0.530574478
223.1321284,1.690544643
223.1321465,-0.238553197
223.1321573,-2.394491937
223.1321638,-0.722137466
223.1321698,-0.738758879
223.1321999,-2.883486092
223.1322267,2.80408695
223.1322405,2.904654853
223.1322613,-1.929791073
223.132263,1.863614606
223.1322759,2.313590188
223.1322769,2.045410772
223.1322778,2.432845404
223.1322796,2.64343804
223.1322993,1.06090657
223.1323576,2.782346911
223.1324007,-2.205287914
223.1324582,2.689917193
223.1324618,-2.179092637
223.1324821,1.50805266
223.1324966,-1.046930911
223.1325494,0.124376897
223.1325575,2.003227365
223.1325961,2.33962023
223.1326052,2.089019028
223.1326517,1.202229325
223.1326528,-2.199200742
223.132658,2.111620319
223.1326624,-0.603605818
223.1326782,1.304108061
223.1326814,-0.953482203
223.1327447,2.967329683
223.1327987,1.345811925
223.132803,1.540767552
223.1328064,-0.874585767
223.1328212,0.687366766
223.1328255,-0.603313892
223.1328302,2.977952344
223.1328344,0.047082859
223.1328635,-2.375463993
223.1329359,0.268154602
223.1329597,1.801881411
223.1329628,-0.515296681
223.132968,-0.507686136
223.1329685,1.926467783
223.1329766,1.743705219
223.1329945,-0.570882544
223.1330006,-0.056453048
223.1330032,3.036999502
223.1330177,2.853241156
223.133018,-0.902418292
223.1330523,0.384052105
223.133059,-2.827191264
223.1330663,-2.712719207
223.1330725,2.162691971
223.1330734,1.668782751
223.1330938,-0.267126893
223.1330996,1.869873845
223.1331231,2.395755916
223.1331432,2.577857044
223.1331773,1.847158914
223.1331987,0.33876446
223.1332308,1.541758252
223.1332887,-2.442809248
223.1332999,-0.302926156
223.1333075,2.800917231
223.1333408,1.843378803
223.1333463,2.451486303
223.1333482,-0.963649864
223.1333597,0.756660504
223.1334139,-0.677915303
223.1334189,-2.001191365
223.1334565,2.961956274
223.1334802,2.240773194
223.1335128,-1.050202502
223.1335297,-0.097794571
223.1335535,-0.53250852
223.133562,-2.823750628
223.1335669,1.239101806
223.1336159,-0.556471404
223.1336719,3.042389583
223.1337039,-0.192168959
223.1337118,-2.666219279
223.1337279,0.09550971
223.1337592,2.906199443
223.1337692,3.027063918
223.1337715,-0.587062721
223.1338593,1.380331673
223.1338878,2.875450401
223.1339317,2.966457631
223.1339356,2.741205573
223.1339372,-2.097314004
223.1339398,0.666301922
223.1339442,0.149632704
223.1339676,-2.684728749
223.1339774,1.788094369
223.1339905,2.685843619
223.1340089,1.88488029
223.1340617,-2.1303157
223.1340779,3.04060034
223.1341361,1.778126463
223.1341667,1.957495726
223.1342495,2.622565668
223.134266,0.643179842
223.1343128,1.873359914
223.1343129,-2.651205965
223.1343148,-0.565950501
223.1343396,1.023748696
223.1343561,-2.101524198
223.1343882,1.249730023
223.1344072,2.031903346
223.1344397,0.5508546
223.1344727,-2.522192545
223.1345006,1.014759537
223.1345262,1.363901907
